Id,WnvPresent
31629,0.23990688824239165
31630,0.23990688824239165
31631,0.23357410068572385
31632,0.25167303637957483
31633,0.23990688824239165
31634,0.23990688824239165
31635,0.23990688824239165
31636,0.23990688824239165
31637,0.23990688824239165
31638,0.23990688824239165
31639,0.23387791405860997
31640,0.24563298346435405
31641,0.2401693804651292
31642,0.2401693804651292
31643,0.2401693804651292
31644,0.2401693804651292
31645,0.2401693804651292
31646,0.2401693804651292
31647,0.23357410068572385
31648,0.25167303637957483
31649,0.23990688824239165
31650,0.23990688824239165
31651,0.23990688824239165
31652,0.23990688824239165
31653,0.23990688824239165
31654,0.23990688824239165
31663,0.25341643290934335
31664,0.2655700473426563
31665,0.2601046217209565
31666,0.2601046217209565
31667,0.2601046217209565
31668,0.2601046217209565
31669,0.2601046217209565
31670,0.2601046217209565
31711,0.23122600735385818
31712,0.2429373840877097
31713,0.2375148611834772
31714,0.2375148611834772
31715,0.2375148611834772
31716,0.2375148611834772
31717,0.2375148611834772
31718,0.2375148611834772
31719,0.25890506431283217
31720,0.27117540324381606
31721,0.2656363434527935
31722,0.2656363434527935
31723,0.2656363434527935
31724,0.2656363434527935
31725,0.2656363434527935
31726,0.2656363434527935
31727,0.23122600735385818
31728,0.2429373840877097
31729,0.2375148611834772
31730,0.2375148611834772
31731,0.2375148611834772
31732,0.2375148611834772
31733,0.2375148611834772
31734,0.2375148611834772
31823,0.2382684738714415
31824,0.2501721592390076
31825,0.24464033428979104
31826,0.24464033428979104
31827,0.24464033428979104
31828,0.24464033428979104
31829,0.24464033428979104
31830,0.24464033428979104
31831,0.24949798494982206
31832,0.26834816856357624
31833,0.25606919672185324
31834,0.25606919672185324
31835,0.25606919672185324
31836,0.25606919672185324
31837,0.25606919672185324
31838,0.25606919672185324
31855,0.23122600735385818
31856,0.2429373840877097
31857,0.2375148611834772
31858,0.2375148611834772
31859,0.2375148611834772
31860,0.2375148611834772
31861,0.2375148611834772
31862,0.2375148611834772
31863,0.23122600735385818
31864,0.2429373840877097
31865,0.2375148611834772
31866,0.2375148611834772
31867,0.2375148611834772
31868,0.2375148611834772
31869,0.2375148611834772
31870,0.2375148611834772
31871,0.2382684738714415
31872,0.2501721592390076
31873,0.24464033428979104
31874,0.24464033428979104
31875,0.24464033428979104
31876,0.24464033428979104
31877,0.24464033428979104
31878,0.24464033428979104
31887,0.23796072856461187
31888,0.2562859089216279
31889,0.24437452714078156
31890,0.24437452714078156
31891,0.24437452714078156
31892,0.24437452714078156
31893,0.24437452714078156
31894,0.24437452714078156
31895,0.24222915583996768
31896,0.26077056029697626
31897,0.24872045192582223
31898,0.24872045192582223
31899,0.24872045192582223
31900,0.24872045192582223
31901,0.24872045192582223
31902,0.24872045192582223
31951,0.23796072856461187
31952,0.2562859089216279
31953,0.24437452714078156
31954,0.24437452714078156
31955,0.24437452714078156
31956,0.24437452714078156
31957,0.24437452714078156
31958,0.24437452714078156
31959,0.23796072856461187
31960,0.2562859089216279
31961,0.24437452714078156
31962,0.24437452714078156
31963,0.24437452714078156
31964,0.24437452714078156
31965,0.24437452714078156
31966,0.24437452714078156
31975,0.24250758903116829
31976,0.261062963615872
31977,0.24900389476267176
31978,0.24900389476267176
31979,0.24900389476267176
31980,0.24900389476267176
31981,0.24900389476267176
31982,0.24900389476267176
31991,0.23603152721353443
31992,0.2542577110118812
31993,0.2424098686295903
31994,0.2424098686295903
31995,0.2424098686295903
31996,0.2424098686295903
31997,0.2424098686295903
31998,0.2424098686295903
31999,0.24949798494982206
32000,0.26834816856357624
32001,0.25606919672185324
32002,0.25606919672185324
32003,0.25606919672185324
32004,0.25606919672185324
32005,0.25606919672185324
32006,0.25606919672185324
32007,0.23122600735385818
32008,0.2429373840877097
32009,0.2375148611834772
32010,0.2375148611834772
32011,0.2375148611834772
32012,0.2375148611834772
32013,0.2375148611834772
32014,0.2375148611834772
32047,0.25014212464367647
32048,0.2693098868134459
32049,0.2567736187514358
32050,0.2567736187514358
32051,0.2567736187514358
32052,0.2567736187514358
32053,0.2567736187514358
32054,0.2567736187514358
32055,0.24250758903116829
32056,0.261062963615872
32057,0.24900389476267176
32058,0.24900389476267176
32059,0.24900389476267176
32060,0.24900389476267176
32061,0.24900389476267176
32062,0.24900389476267176
32063,0.25014212464367647
32064,0.2693098868134459
32065,0.2567736187514358
32066,0.2567736187514358
32067,0.2567736187514358
32068,0.2567736187514358
32069,0.2567736187514358
32070,0.2567736187514358
32071,0.23796072856461187
32072,0.2562859089216279
32073,0.24437452714078156
32074,0.24437452714078156
32075,0.24437452714078156
32076,0.24437452714078156
32077,0.24437452714078156
32078,0.24437452714078156
32079,0.23122600735385818
32080,0.2429373840877097
32081,0.2375148611834772
32082,0.2375148611834772
32083,0.2375148611834772
32084,0.2375148611834772
32085,0.2375148611834772
32086,0.2375148611834772
32087,0.25890506431283217
32088,0.27117540324381606
32089,0.2656363434527935
32090,0.2656363434527935
32091,0.2656363434527935
32092,0.2656363434527935
32093,0.2656363434527935
32094,0.2656363434527935
32095,0.25145399562628
32096,0.26354671692871195
32097,0.25810829739343033
32098,0.25810829739343033
32099,0.25810829739343033
32100,0.25810829739343033
32101,0.25810829739343033
32102,0.25810829739343033
32111,0.23122600735385818
32112,0.2429373840877097
32113,0.2375148611834772
32114,0.2375148611834772
32115,0.2375148611834772
32116,0.2375148611834772
32117,0.2375148611834772
32118,0.2375148611834772
32183,0.23796072856461187
32184,0.2562859089216279
32185,0.24437452714078156
32186,0.24437452714078156
32187,0.24437452714078156
32188,0.24437452714078156
32189,0.24437452714078156
32190,0.24437452714078156
32191,0.23796072856461187
32192,0.2562859089216279
32193,0.24437452714078156
32194,0.24437452714078156
32195,0.24437452714078156
32196,0.24437452714078156
32197,0.24437452714078156
32198,0.24437452714078156
32199,0.24317405940066492
32200,0.2617130679379482
32201,0.24963411425214624
32202,0.24963411425214624
32203,0.24963411425214624
32204,0.24963411425214624
32205,0.24963411425214624
32206,0.24963411425214624
32223,0.23122600735385818
32224,0.2429373840877097
32225,0.2375148611834772
32226,0.2375148611834772
32227,0.2375148611834772
32228,0.2375148611834772
32229,0.2375148611834772
32230,0.2375148611834772
32239,0.23796072856461187
32240,0.2562859089216279
32241,0.24437452714078156
32242,0.24437452714078156
32243,0.24437452714078156
32244,0.24437452714078156
32245,0.24437452714078156
32246,0.24437452714078156
32247,0.23796072856461187
32248,0.2562859089216279
32249,0.24437452714078156
32250,0.24437452714078156
32251,0.24437452714078156
32252,0.24437452714078156
32253,0.24437452714078156
32254,0.24437452714078156
32271,0.23796072856461187
32272,0.2562859089216279
32273,0.24437452714078156
32274,0.24437452714078156
32275,0.24437452714078156
32276,0.24437452714078156
32277,0.24437452714078156
32278,0.24437452714078156
32607,0.24953391142553527
32608,0.26867176647783686
32609,0.2561547893772634
32610,0.2561547893772634
32611,0.2561547893772634
32612,0.2561547893772634
32613,0.2561547893772634
32614,0.2561547893772634
32639,0.23107549196602312
32640,0.2427816527559936
32641,0.2373615160409661
32642,0.2373615160409661
32643,0.2373615160409661
32644,0.2373615160409661
32645,0.2373615160409661
32646,0.2373615160409661
32647,0.23864129323674943
32648,0.23864129323674943
32649,0.23864129323674943
32650,0.2506058160612457
32651,0.2506058160612457
32652,0.24506753606713502
32653,0.24506753606713502
32654,0.24506753606713502
32655,0.24506753606713502
32656,0.24506753606713502
32657,0.24506753606713502
32658,0.23864129323674943
32659,0.2506058160612457
32660,0.24506753606713502
32661,0.24506753606713502
32662,0.24506753606713502
32663,0.24506753606713502
32664,0.24506753606713502
32665,0.24506753606713502
32714,0.25014212464367647
32715,0.2693098868134459
32716,0.2567736187514358
32717,0.2567736187514358
32718,0.2567736187514358
32719,0.2567736187514358
32720,0.2567736187514358
32721,0.2567736187514358
32730,0.25014212464367647
32731,0.2693098868134459
32732,0.2567736187514358
32733,0.2567736187514358
32734,0.2567736187514358
32735,0.2567736187514358
32736,0.2567736187514358
32737,0.2567736187514358
32746,0.23122600735385818
32747,0.2429373840877097
32748,0.2375148611834772
32749,0.2375148611834772
32750,0.2375148611834772
32751,0.2375148611834772
32752,0.2375148611834772
32753,0.2375148611834772
32802,0.2548439029125578
32803,0.27424018589716453
32804,0.2615565670358472
32805,0.2615565670358472
32806,0.2615565670358472
32807,0.2615565670358472
32808,0.2615565670358472
32809,0.2615565670358472
32818,0.23603152721353443
32819,0.2542577110118812
32820,0.2424098686295903
32821,0.2424098686295903
32822,0.2424098686295903
32823,0.2424098686295903
32824,0.2424098686295903
32825,0.2424098686295903
32834,0.23796072856461187
32835,0.2562859089216279
32836,0.24437452714078156
32837,0.24437452714078156
32838,0.24437452714078156
32839,0.24437452714078156
32840,0.24437452714078156
32841,0.24437452714078156
32842,0.23796072856461187
32843,0.2562859089216279
32844,0.24437452714078156
32845,0.24437452714078156
32846,0.24437452714078156
32847,0.24437452714078156
32848,0.24437452714078156
32849,0.24437452714078156
32850,0.2382684738714415
32851,0.2501721592390076
32852,0.24464033428979104
32853,0.24464033428979104
32854,0.24464033428979104
32855,0.24464033428979104
32856,0.24464033428979104
32857,0.24464033428979104
32858,0.23796072856461187
32859,0.2562859089216279
32860,0.24437452714078156
32861,0.24437452714078156
32862,0.24437452714078156
32863,0.24437452714078156
32864,0.24437452714078156
32865,0.24437452714078156
32874,0.25145399562628
32875,0.26354671692871195
32876,0.25810829739343033
32877,0.25810829739343033
32878,0.25810829739343033
32879,0.25810829739343033
32880,0.25810829739343033
32881,0.25810829739343033
32922,0.24485734234463066
32923,0.24485734234463066
32924,0.24485734234463066
32925,0.24485734234463066
32926,0.24485734234463066
32927,0.24485734234463066
32928,0.24485734234463066
32929,0.24485734234463066
32930,0.2452961752441021
32931,0.2452961752441021
32932,0.2452961752441021
32933,0.2452961752441021
32934,0.2452961752441021
32935,0.2452961752441021
32936,0.2452961752441021
32937,0.2452961752441021
32938,0.24611021992258236
32939,0.24611021992258236
32940,0.24611021992258236
32941,0.24611021992258236
32942,0.24611021992258236
32943,0.24611021992258236
32944,0.24611021992258236
32945,0.24611021992258236
33034,0.24611021992258236
33035,0.24611021992258236
33036,0.24611021992258236
33037,0.24611021992258236
33038,0.24611021992258236
33039,0.24611021992258236
33040,0.24611021992258236
33041,0.24611021992258236
33042,0.24582899276277947
33043,0.24582899276277947
33044,0.24582899276277947
33045,0.24582899276277947
33046,0.24582899276277947
33047,0.24582899276277947
33048,0.24582899276277947
33049,0.24582899276277947
33066,0.24611021992258236
33067,0.24611021992258236
33068,0.24611021992258236
33069,0.24611021992258236
33070,0.24611021992258236
33071,0.24611021992258236
33072,0.24611021992258236
33073,0.24611021992258236
33074,0.24611021992258236
33075,0.24611021992258236
33076,0.24611021992258236
33077,0.24611021992258236
33078,0.24611021992258236
33079,0.24611021992258236
33080,0.24611021992258236
33081,0.24611021992258236
33082,0.24611021992258236
33083,0.24611021992258236
33084,0.24611021992258236
33085,0.24611021992258236
33086,0.24611021992258236
33087,0.24611021992258236
33088,0.24611021992258236
33089,0.24611021992258236
33098,0.24611021992258236
33099,0.24611021992258236
33100,0.24611021992258236
33101,0.24611021992258236
33102,0.24611021992258236
33103,0.24611021992258236
33104,0.24611021992258236
33105,0.24611021992258236
33106,0.24582899276277947
33107,0.24582899276277947
33108,0.24582899276277947
33109,0.24582899276277947
33110,0.24582899276277947
33111,0.24582899276277947
33112,0.24582899276277947
33113,0.24582899276277947
33162,0.24611021992258236
33163,0.24611021992258236
33164,0.24611021992258236
33165,0.24611021992258236
33166,0.24611021992258236
33167,0.24611021992258236
33168,0.24611021992258236
33169,0.24611021992258236
33170,0.2398569534795132
33171,0.2398569534795132
33172,0.2398569534795132
33173,0.2398569534795132
33174,0.2398569534795132
33175,0.2398569534795132
33176,0.2398569534795132
33177,0.2398569534795132
33186,0.24611021992258236
33187,0.24611021992258236
33188,0.24611021992258236
33189,0.24611021992258236
33190,0.24611021992258236
33191,0.24611021992258236
33192,0.24611021992258236
33193,0.24611021992258236
33202,0.24582899276277947
33203,0.24582899276277947
33204,0.24582899276277947
33205,0.24582899276277947
33206,0.24582899276277947
33207,0.24582899276277947
33208,0.24582899276277947
33209,0.24582899276277947
33210,0.24582899276277947
33211,0.24582899276277947
33212,0.24582899276277947
33213,0.24582899276277947
33214,0.24582899276277947
33215,0.24582899276277947
33216,0.24582899276277947
33217,0.24582899276277947
33218,0.2398569534795132
33219,0.2398569534795132
33220,0.2398569534795132
33221,0.2398569534795132
33222,0.2398569534795132
33223,0.2398569534795132
33224,0.2398569534795132
33225,0.2398569534795132
33258,0.24595726421626746
33259,0.24595726421626746
33260,0.24595726421626746
33261,0.24595726421626746
33262,0.24595726421626746
33263,0.24595726421626746
33264,0.24595726421626746
33265,0.24595726421626746
33266,0.24611021992258236
33267,0.24611021992258236
33268,0.24611021992258236
33269,0.24611021992258236
33270,0.24611021992258236
33271,0.24611021992258236
33272,0.24611021992258236
33273,0.24611021992258236
33274,0.24595726421626746
33275,0.24595726421626746
33276,0.24595726421626746
33277,0.24595726421626746
33278,0.24595726421626746
33279,0.24595726421626746
33280,0.24595726421626746
33281,0.24595726421626746
33282,0.24611021992258236
33283,0.24611021992258236
33284,0.24611021992258236
33285,0.24611021992258236
33286,0.24611021992258236
33287,0.24611021992258236
33288,0.24611021992258236
33289,0.24611021992258236
33290,0.24611021992258236
33291,0.24611021992258236
33292,0.24611021992258236
33293,0.24611021992258236
33294,0.24611021992258236
33295,0.24611021992258236
33296,0.24611021992258236
33297,0.24611021992258236
33298,0.2452961752441021
33299,0.2452961752441021
33300,0.2452961752441021
33301,0.2452961752441021
33302,0.2452961752441021
33303,0.2452961752441021
33304,0.2452961752441021
33305,0.2452961752441021
33306,0.2452961752441021
33307,0.2452961752441021
33308,0.2452961752441021
33309,0.2452961752441021
33310,0.2452961752441021
33311,0.2452961752441021
33312,0.2452961752441021
33313,0.2452961752441021
33322,0.2398569534795132
33323,0.2398569534795132
33324,0.2398569534795132
33325,0.2398569534795132
33326,0.2398569534795132
33327,0.2398569534795132
33328,0.2398569534795132
33329,0.2398569534795132
33394,0.2398569534795132
33395,0.2398569534795132
33396,0.2398569534795132
33397,0.2398569534795132
33398,0.2398569534795132
33399,0.2398569534795132
33400,0.2398569534795132
33401,0.2398569534795132
33402,0.2398569534795132
33403,0.2398569534795132
33404,0.2398569534795132
33405,0.2398569534795132
33406,0.2398569534795132
33407,0.2398569534795132
33408,0.2398569534795132
33409,0.2398569534795132
33410,0.24582899276277947
33411,0.24582899276277947
33412,0.24582899276277947
33413,0.24582899276277947
33414,0.24582899276277947
33415,0.24582899276277947
33416,0.24582899276277947
33417,0.24582899276277947
33434,0.2398569534795132
33435,0.2398569534795132
33436,0.2398569534795132
33437,0.2398569534795132
33438,0.2398569534795132
33439,0.2398569534795132
33440,0.2398569534795132
33441,0.2398569534795132
33450,0.2398569534795132
33451,0.2398569534795132
33452,0.2398569534795132
33453,0.2398569534795132
33454,0.2398569534795132
33455,0.2398569534795132
33456,0.2398569534795132
33457,0.2398569534795132
33458,0.2398569534795132
33459,0.2398569534795132
33460,0.2398569534795132
33461,0.2398569534795132
33462,0.2398569534795132
33463,0.2398569534795132
33464,0.2398569534795132
33465,0.2398569534795132
33482,0.24611021992258236
33483,0.24611021992258236
33484,0.24611021992258236
33485,0.24611021992258236
33486,0.24611021992258236
33487,0.24611021992258236
33488,0.24611021992258236
33489,0.24611021992258236
33818,0.24535589695115037
33819,0.24535589695115037
33820,0.24535589695115037
33821,0.24535589695115037
33822,0.24535589695115037
33823,0.24535589695115037
33824,0.24535589695115037
33825,0.24535589695115037
33850,0.24611021992258236
33851,0.24611021992258236
33852,0.24611021992258236
33853,0.24611021992258236
33854,0.24611021992258236
33855,0.24611021992258236
33856,0.24611021992258236
33857,0.24611021992258236
33858,0.2540056701415682
33859,0.2540056701415682
33860,0.2540056701415682
33861,0.2540056701415682
33862,0.2540056701415682
33863,0.2540056701415682
33864,0.2540056701415682
33865,0.2540056701415682
33866,0.2540056701415682
33867,0.2540056701415682
33868,0.2540056701415682
33869,0.2540056701415682
33870,0.2540056701415682
33871,0.2540056701415682
33872,0.2540056701415682
33873,0.2540056701415682
33874,0.2540056701415682
33923,0.24595726421626746
33924,0.24595726421626746
33925,0.24595726421626746
33926,0.24595726421626746
33927,0.24595726421626746
33928,0.24595726421626746
33929,0.24595726421626746
33930,0.24595726421626746
33939,0.24595726421626746
33940,0.24595726421626746
33941,0.24595726421626746
33942,0.24595726421626746
33943,0.24595726421626746
33944,0.24595726421626746
33945,0.24595726421626746
33946,0.24595726421626746
33955,0.24611021992258236
33956,0.24611021992258236
33957,0.24611021992258236
33958,0.24611021992258236
33959,0.24611021992258236
33960,0.24611021992258236
33961,0.24611021992258236
33962,0.24611021992258236
34011,0.24595726421626746
34012,0.24595726421626746
34013,0.24595726421626746
34014,0.24595726421626746
34015,0.24595726421626746
34016,0.24595726421626746
34017,0.24595726421626746
34018,0.24595726421626746
34027,0.24582899276277947
34028,0.24582899276277947
34029,0.24582899276277947
34030,0.24582899276277947
34031,0.24582899276277947
34032,0.24582899276277947
34033,0.24582899276277947
34034,0.24582899276277947
34043,0.2398569534795132
34044,0.2398569534795132
34045,0.2398569534795132
34046,0.2398569534795132
34047,0.2398569534795132
34048,0.2398569534795132
34049,0.2398569534795132
34050,0.2398569534795132
34051,0.2398569534795132
34052,0.2398569534795132
34053,0.2398569534795132
34054,0.2398569534795132
34055,0.2398569534795132
34056,0.2398569534795132
34057,0.2398569534795132
34058,0.2398569534795132
34059,0.24611021992258236
34060,0.24611021992258236
34061,0.24611021992258236
34062,0.24611021992258236
34063,0.24611021992258236
34064,0.24611021992258236
34065,0.24611021992258236
34066,0.24611021992258236
34067,0.24611021992258236
34068,0.24611021992258236
34069,0.24611021992258236
34070,0.24611021992258236
34071,0.24611021992258236
34072,0.24611021992258236
34073,0.24611021992258236
34074,0.24611021992258236
34083,0.2452961752441021
34084,0.2452961752441021
34085,0.2452961752441021
34086,0.2452961752441021
34087,0.2452961752441021
34088,0.2452961752441021
34089,0.2452961752441021
34090,0.2452961752441021
34131,0.3284721524719926
34132,0.32258954351461694
34133,0.3166458603999066
34134,0.32258954351461694
34135,0.32258954351461694
34136,0.32258954351461694
34137,0.32258954351461694
34138,0.32258954351461694
34139,0.3233351865531079
34140,0.31750107853869797
34141,0.3116080229662592
34142,0.31750107853869797
34143,0.31750107853869797
34144,0.31750107853869797
34145,0.31750107853869797
34146,0.31750107853869797
34147,0.32395794973748054
34148,0.3183671244058167
34149,0.3122186208521524
34150,0.3181178876133026
34151,0.3181178876133026
34152,0.3181178876133026
34153,0.3181178876133026
34154,0.3181178876133026
34244,0.3317175576162838
34245,0.3258050257117465
34246,0.31983006932917313
34247,0.3258050257117465
34248,0.3258050257117465
34249,0.3258050257117465
34250,0.3258050257117465
34251,0.3258050257117465
34252,0.29214724065476083
34253,0.29758200534891843
34254,0.291116297837493
34255,0.29392159811002055
34256,0.29392159811002055
34257,0.29392159811002055
34258,0.29392159811002055
34259,0.29392159811002055
34277,0.33031473281830304
34278,0.3244150667907752
34279,0.318453560580294
34280,0.3244150667907752
34281,0.3244150667907752
34282,0.3244150667907752
34283,0.3244150667907752
34284,0.3244150667907752
34285,0.32395794973748054
34286,0.3183671244058167
34287,0.3122186208521524
34288,0.3181178876133026
34289,0.3181178876133026
34290,0.3181178876133026
34291,0.3181178876133026
34292,0.3181178876133026
34293,0.33031473281830304
34294,0.3244150667907752
34295,0.318453560580294
34296,0.3244150667907752
34297,0.3244150667907752
34298,0.3244150667907752
34299,0.3244150667907752
34300,0.3244150667907752
34309,0.3317175576162838
34310,0.3258050257117465
34311,0.31983006932917313
34312,0.3258050257117465
34313,0.3258050257117465
34314,0.3258050257117465
34315,0.3258050257117465
34316,0.3258050257117465
34317,0.29214724065476083
34318,0.29758200534891843
34319,0.291116297837493
34320,0.29392159811002055
34321,0.29392159811002055
34322,0.29392159811002055
34323,0.29392159811002055
34324,0.29392159811002055
34374,0.3317175576162838
34375,0.3258050257117465
34376,0.31983006932917313
34377,0.3258050257117465
34378,0.3258050257117465
34379,0.3258050257117465
34380,0.3258050257117465
34381,0.3258050257117465
34382,0.32249344397038754
34383,0.3166674162387991
34384,0.31078278809211995
34385,0.3166674162387991
34386,0.3166674162387991
34387,0.3166674162387991
34388,0.3166674162387991
34389,0.3166674162387991
34398,0.2924609074394656
34399,0.29789905153189933
34400,0.291429313453426
34401,0.29423637806771596
34402,0.29423637806771596
34403,0.29423637806771596
34404,0.29423637806771596
34405,0.29423637806771596
34414,0.285153032315676
34415,0.29051108447268265
34416,0.28413686367142305
34417,0.2869021278641947
34418,0.2869021278641947
34419,0.2869021278641947
34420,0.2869021278641947
34421,0.2869021278641947
34422,0.29214724065476083
34423,0.29758200534891843
34424,0.291116297837493
34425,0.29392159811002055
34426,0.29392159811002055
34427,0.29392159811002055
34428,0.29392159811002055
34429,0.29392159811002055
34430,0.32249344397038754
34431,0.3166674162387991
34432,0.31078278809211995
34433,0.3166674162387991
34434,0.3166674162387991
34435,0.3166674162387991
34436,0.3166674162387991
34437,0.3166674162387991
34470,0.3210497247704928
34471,0.319043563308395
34472,0.31231888549468817
34473,0.31523764311258107
34474,0.31523764311258107
34475,0.31523764311258107
34476,0.31523764311258107
34477,0.31523764311258107
34478,0.2924609074394656
34479,0.29789905153189933
34480,0.291429313453426
34481,0.29423637806771596
34482,0.29423637806771596
34483,0.29423637806771596
34484,0.29423637806771596
34485,0.29423637806771596
34486,0.3240602080370339
34487,0.32204415772418316
34488,0.31231888549468817
34489,0.31821917020053625
34490,0.31821917020053625
34491,0.31821917020053625
34492,0.31821917020053625
34493,0.31821917020053625
34494,0.3317175576162838
34495,0.3258050257117465
34496,0.31983006932917313
34497,0.3258050257117465
34498,0.3258050257117465
34499,0.3258050257117465
34500,0.3258050257117465
34501,0.3258050257117465
34502,0.3317175576162838
34503,0.3258050257117465
34504,0.31983006932917313
34505,0.3258050257117465
34506,0.3258050257117465
34507,0.3258050257117465
34508,0.3258050257117465
34509,0.3258050257117465
34510,0.3233351865531079
34511,0.31750107853869797
34512,0.3116080229662592
34513,0.31750107853869797
34514,0.31750107853869797
34515,0.31750107853869797
34516,0.31750107853869797
34517,0.31750107853869797
34518,0.323279193812473
34519,0.32126569300577185
34520,0.3115531260069151
34521,0.3174456221367925
34522,0.3174456221367925
34523,0.3174456221367925
34524,0.3174456221367925
34525,0.3174456221367925
34534,0.32249344397038754
34535,0.3166674162387991
34536,0.31078278809211995
34537,0.3166674162387991
34538,0.3166674162387991
34539,0.3166674162387991
34540,0.3166674162387991
34541,0.3166674162387991
34606,0.32249344397038754
34607,0.3166674162387991
34608,0.31078278809211995
34609,0.3166674162387991
34610,0.3166674162387991
34611,0.3166674162387991
34612,0.3166674162387991
34613,0.3166674162387991
34614,0.32249344397038754
34615,0.3166674162387991
34616,0.31078278809211995
34617,0.3166674162387991
34618,0.3166674162387991
34619,0.3166674162387991
34620,0.3166674162387991
34621,0.3166674162387991
34622,0.285153032315676
34623,0.29051108447268265
34624,0.28413686367142305
34625,0.2869021278641947
34626,0.2869021278641947
34627,0.2869021278641947
34628,0.2869021278641947
34629,0.2869021278641947
34646,0.32249344397038754
34647,0.3166674162387991
34648,0.31078278809211995
34649,0.3166674162387991
34650,0.3166674162387991
34651,0.3166674162387991
34652,0.3166674162387991
34653,0.3166674162387991
34662,0.32249344397038754
34663,0.3166674162387991
34664,0.31078278809211995
34665,0.3166674162387991
34666,0.3166674162387991
34667,0.3166674162387991
34668,0.3166674162387991
34669,0.3166674162387991
34670,0.32249344397038754
34671,0.3166674162387991
34672,0.31078278809211995
34673,0.3166674162387991
34674,0.3166674162387991
34675,0.3166674162387991
34676,0.3166674162387991
34677,0.3166674162387991
34694,0.3317175576162838
34695,0.3258050257117465
34696,0.31983006932917313
34697,0.3258050257117465
34698,0.3258050257117465
34699,0.3258050257117465
34700,0.3258050257117465
34701,0.3258050257117465
35030,0.3064055180048858
35031,0.30444983124924146
35032,0.29789818819438374
35033,0.3007411155471344
35034,0.3007411155471344
35035,0.3007411155471344
35036,0.3007411155471344
35037,0.3007411155471344
35062,0.32395794973748054
35063,0.3183671244058167
35064,0.3122186208521524
35065,0.3181178876133026
35066,0.3181178876133026
35067,0.3181178876133026
35068,0.3181178876133026
35069,0.3181178876133026
35070,0.33031473281830304
35071,0.3244150667907752
35072,0.3244150667907752
35073,0.3244150667907752
35074,0.3244150667907752
35075,0.3244150667907752
35076,0.3244150667907752
35077,0.318453560580294
35078,0.3244150667907752
35079,0.3244150667907752
35080,0.3244150667907752
35081,0.3244150667907752
35082,0.3244150667907752
35083,0.33031473281830304
35084,0.3244150667907752
35085,0.318453560580294
35086,0.3244150667907752
35087,0.3244150667907752
35088,0.3244150667907752
35089,0.3244150667907752
35090,0.3244150667907752
35139,0.3210497247704928
35140,0.319043563308395
35141,0.31231888549468817
35142,0.31523764311258107
35143,0.31523764311258107
35144,0.31523764311258107
35145,0.31523764311258107
35146,0.31523764311258107
35155,0.3240602080370339
35156,0.32204415772418316
35157,0.31231888549468817
35158,0.31821917020053625
35159,0.31821917020053625
35160,0.31821917020053625
35161,0.31821917020053625
35162,0.31821917020053625
35171,0.3317175576162838
35172,0.3258050257117465
35173,0.31983006932917313
35174,0.3258050257117465
35175,0.3258050257117465
35176,0.3258050257117465
35177,0.3258050257117465
35178,0.3258050257117465
35227,0.2996235811256328
35228,0.3051374725489181
35229,0.29857738392890554
35230,0.30142401031323
35231,0.30142401031323
35232,0.30142401031323
35233,0.30142401031323
35234,0.30142401031323
35243,0.285153032315676
35244,0.29051108447268265
35245,0.28413686367142305
35246,0.2869021278641947
35247,0.2869021278641947
35248,0.2869021278641947
35249,0.2869021278641947
35250,0.2869021278641947
35259,0.32249344397038754
35260,0.3166674162387991
35261,0.31078278809211995
35262,0.3166674162387991
35263,0.3166674162387991
35264,0.3166674162387991
35265,0.3166674162387991
35266,0.3166674162387991
35267,0.32249344397038754
35268,0.3166674162387991
35269,0.31078278809211995
35270,0.3166674162387991
35271,0.3166674162387991
35272,0.3166674162387991
35273,0.3166674162387991
35274,0.3166674162387991
35275,0.33031473281830304
35276,0.3244150667907752
35277,0.318453560580294
35278,0.3244150667907752
35279,0.3244150667907752
35280,0.3244150667907752
35281,0.3244150667907752
35282,0.3244150667907752
35283,0.3317175576162838
35284,0.3258050257117465
35285,0.31983006932917313
35286,0.3258050257117465
35287,0.3258050257117465
35288,0.3258050257117465
35289,0.3258050257117465
35290,0.3258050257117465
35299,0.3233351865531079
35300,0.31750107853869797
35301,0.3116080229662592
35302,0.31750107853869797
35303,0.31750107853869797
35304,0.31750107853869797
35305,0.31750107853869797
35306,0.31750107853869797
35347,0.31242737239132085
35348,0.3068796070092243
35349,0.3010967209032064
35350,0.3068796070092243
35351,0.3068796070092243
35352,0.3068796070092243
35353,0.3068796070092243
35354,0.3068796070092243
35355,0.313037511924754
35356,0.3136949624009416
35357,0.30784068708527995
35358,0.3136949624009416
35359,0.3136949624009416
35360,0.3136949624009416
35361,0.3136949624009416
35362,0.3136949624009416
35363,0.3138822798214629
35364,0.30832026446482874
35365,0.302522079500317
35366,0.30832026446482874
35367,0.30832026446482874
35368,0.30832026446482874
35369,0.30832026446482874
35370,0.30832026446482874
35459,0.3076690286044914
35460,0.30832026446482874
35461,0.302522079500317
35462,0.30832026446482874
35463,0.30832026446482874
35464,0.30832026446482874
35465,0.30832026446482874
35466,0.30832026446482874
35467,0.2896907189666159
35468,0.2976584928166738
35469,0.29483241915025143
35470,0.2976584928166738
35471,0.2976584928166738
35472,0.2976584928166738
35473,0.2976584928166738
35474,0.2976584928166738
35491,0.3076690286044914
35492,0.30832026446482874
35493,0.302522079500317
35494,0.30832026446482874
35495,0.30832026446482874
