Id,WnvPresent
20357,0.4952237
20358,0.4952237
20359,0.4952237
20360,0.4952237
20361,0.4952237
20386,0.7651839
20387,0.48839882
20388,0.8759128
20389,0.592026
20390,0.592026
20391,0.592026
20392,0.592026
20393,0.592026
20394,0.95590276
20395,0.95590276
20396,0.95590276
20397,0.95590276
20398,0.95590276
20399,0.95590276
20400,0.95590276
20401,0.95590276
20402,0.95590276
20403,0.95590276
20404,0.95590276
20405,0.95590276
20406,0.95590276
20407,0.95590276
20408,0.95590276
20409,0.95590276
20410,0.95590276
20411,0.95590276
20412,0.95590276
20413,0.95590276
20414,0.95590276
20415,0.95590276
20416,0.95590276
20417,0.8639546
20418,0.8639546
20419,0.8639546
20420,0.8639546
20421,0.8639546
20422,0.9735546
20423,0.9735546
20424,0.9735546
20425,0.90613157
20426,0.90613157
20427,0.90613157
20428,0.90613157
20429,0.90613157
20430,0.7117496
20431,0.41974264
20432,0.80744755
20433,0.52371454
20434,0.52371454
20435,0.52371454
20436,0.52371454
20437,0.52371454
20486,0.7242406
20487,0.40467098
20488,0.81879
20489,0.5390769
20490,0.5390769
20491,0.5390769
20492,0.5390769
20493,0.5390769
20502,0.60653853
20503,0.2780169
20504,0.72618693
20505,0.407048
20506,0.407048
20507,0.407048
20508,0.407048
20509,0.407048
20518,0.8776332
20519,0.67753756
20520,0.9250329
20521,0.7615575
20522,0.7615575
20523,0.7615575
20524,0.7615575
20525,0.7615575
20574,0.6355682
20575,0.31099862
20576,0.75002706
20577,0.43713754
20578,0.43713754
20579,0.43713754
20580,0.43713754
20581,0.43713754
20590,0.29328942
20591,0.13439107
20592,0.5170619
20593,0.18039712
20594,0.18039712
20595,0.18039712
20596,0.18039712
20597,0.18039712
20606,0.89769596
20607,0.6459424
20608,0.9275346
20609,0.76814693
20610,0.76814693
20611,0.76814693
20612,0.76814693
20613,0.76814693
20614,0.8946482
20615,0.63046783
20616,0.92530185
20617,0.76226187
20618,0.76226187
20619,0.76226187
20620,0.76226187
20621,0.76226187
20622,0.6594973
20623,0.36200523
20624,0.8075272
20625,0.4630891
20626,0.4630891
20627,0.4630891
20628,0.4630891
20629,0.4630891
20630,0.58445096
20631,0.29893285
20632,0.70757794
20633,0.38511467
20634,0.38511467
20635,0.38511467
20636,0.38511467
20637,0.38511467
20646,0.5033486
20647,0.23504111
20648,0.6870494
20649,0.3109732
20650,0.3109732
20651,0.3109732
20652,0.3109732
20653,0.3109732
20694,0.97662556
20695,0.97662556
20696,0.97662556
20697,0.97662556
20698,0.8432616
20699,0.97043365
20700,0.94661057
20701,0.94661057
20702,0.94661057
20703,0.94661057
20704,0.94661057
20705,0.7238579
20706,0.38361242
20707,0.71923864
20708,0.5674688
20709,0.5674688
20710,0.5674688
20711,0.5674688
20712,0.5674688
20713,0.9792169
20714,0.8984412
20715,0.973383
20716,0.95931906
20717,0.95931906
20718,0.95931906
20719,0.95931906
20720,0.95931906
20809,0.9555983
20810,0.82552123
20811,0.96097726
20812,0.9265357
20813,0.9265357
20814,0.9265357
20815,0.9265357
20816,0.9265357
20817,0.41648424
20818,0.21555363
20819,0.52190894
20820,0.358596
20821,0.358596
20822,0.358596
20823,0.358596
20824,0.358596
20841,0.9763688
20842,0.90082484
20843,0.97405845
20844,0.96033686
20845,0.96033686
20846,0.96033686
20847,0.96033686
20848,0.96033686
20849,0.9771813
20850,0.889388
20851,0.9707931
20852,0.9554234
20853,0.9554234
20854,0.9554234
20855,0.9554234
20856,0.9554234
20857,0.85230315
20858,0.5592036
20859,0.8684735
20860,0.77177674
20861,0.77177674
20862,0.77177674
20863,0.77177674
20864,0.77177674
20873,0.8736619
20874,0.6214742
20875,0.8429509
20876,0.77584016
20877,0.77584016
20878,0.77584016
20879,0.77584016
20880,0.77584016
20881,0.8292752
20882,0.8292752
20883,0.6515712
20884,0.8813644
20885,0.791874
20886,0.791874
20887,0.791874
20888,0.791874
20889,0.791874
20938,0.870859
20939,0.6155384
20940,0.83959174
20941,0.7714348
20942,0.7714348
20943,0.7714348
20944,0.7714348
20945,0.7714348
20946,0.94116837
20947,0.7225904
20948,0.92629266
20949,0.87160873
20950,0.87160873
20951,0.87160873
20952,0.87160873
20953,0.87160873
20962,0.8581315
20963,0.5860162
20964,0.8244041
20965,0.75170237
20966,0.75170237
20967,0.75170237
20968,0.75170237
20969,0.75170237
20978,0.7069798
20979,0.48156208
20980,0.78678876
20981,0.6539664
20982,0.6539664
20983,0.6539664
20984,0.6539664
20985,0.6539664
20986,0.65796655
20987,0.42548445
20988,0.74633515
20989,0.60108924
20990,0.60108924
20991,0.60108924
20992,0.60108924
20993,0.60108924
20994,0.8826558
20995,0.49201593
20996,0.8552603
20997,0.76144886
20998,0.76144886
20999,0.76144886
21000,0.76144886
21001,0.76144886
21034,0.85697514
21035,0.85697514
21036,0.58353275
21037,0.8230294
21038,0.7499313
21039,0.7499313
21040,0.7499313
21041,0.7499313
21042,0.7499313
21043,0.8581315
21044,0.8581315
21045,0.5860162
21046,0.8244041
21047,0.75170237
21048,0.75170237
21049,0.75170237
21050,0.75170237
21051,0.75170237
21052,0.85697514
21053,0.58353275
21054,0.8230294
21055,0.7499313
21056,0.7499313
21057,0.7499313
21058,0.7499313
21059,0.7499313
21060,0.870859
21061,0.870859
21062,0.870859
21063,0.6155384
21064,0.83959174
21065,0.7714348
21066,0.7714348
21067,0.7714348
21068,0.7714348
21069,0.7714348
21070,0.9667677
21071,0.86478215
21072,0.9708349
21073,0.944592
21074,0.944592
21075,0.944592
21076,0.944592
21077,0.944592
21078,0.6877523
21079,0.6877523
21080,0.6877523
21081,0.34337527
21082,0.6827939
21083,0.524352
21084,0.524352
21085,0.524352
21086,0.524352
21087,0.524352
21088,0.75568837
21089,0.42342275
21090,0.7514187
21091,0.60755277
21092,0.60755277
21093,0.60755277
21094,0.60755277
21095,0.60755277
21104,0.91890144
21105,0.5933306
21106,0.8989996
21107,0.8278306
21108,0.8278306
21109,0.8278306
21110,0.8278306
21111,0.8278306
21176,0.9216882
21177,0.65710366
21178,0.9023977
21179,0.8331789
21180,0.8331789
21181,0.8331789
21182,0.8331789
21183,0.8331789
21184,0.9788437
21185,0.9788437
21186,0.9788437
21187,0.8562727
21188,0.9732232
21189,0.9515355
21190,0.9515355
21191,0.9515355
21192,0.9515355
21193,0.9515355
21194,0.36797246
21195,0.18310215
21196,0.47103
21197,0.31320778
21198,0.31320778
21199,0.31320778
21200,0.31320778
21201,0.31320778
21218,0.9749904
21219,0.8338838
21220,0.9683793
21221,0.9429983
21222,0.9429983
21223,0.9429983
21224,0.9429983
21225,0.9429983
21234,0.94116837
21235,0.7225904
21236,0.92629266
21237,0.87160873
21238,0.87160873
21239,0.87160873
21240,0.87160873
21241,0.87160873
21242,0.9429561
21243,0.7291084
21244,0.92849797
21245,0.87523
21246,0.87523
21247,0.87523
21248,0.87523
21249,0.87523
21266,0.86657053
21267,0.60660136
21268,0.83446217
21269,0.7647366
21270,0.7647366
21271,0.7647366
21272,0.7647366
21273,0.7647366
21603,0.8800484
21604,0.63176346
21605,0.8776
21606,0.7859599
21607,0.7859599
21608,0.7859599
21609,0.7859599
21610,0.7859599
21635,0.96288437
21636,0.82967234
21637,0.96205384
21638,0.92849165
21639,0.92849165
21640,0.92849165
21641,0.92849165
21642,0.92849165
21643,0.9906749
21644,0.95226055
21645,0.98786354
21646,0.98154
21647,0.98154
21648,0.98154
21649,0.98154
21650,0.98154
21651,0.9129611
21652,0.6632367
21653,0.88933766
21654,0.8399953
21655,0.8399953
21656,0.8399953
21657,0.8399953
21658,0.8399953
21707,0.8999845
21708,0.6778601
21709,0.8747549
21710,0.8183053
21711,0.8183053
21712,0.8183053
21713,0.8183053
21714,0.8183053
21723,0.85697514
21724,0.57488805
21725,0.8230294
21726,0.7499313
21727,0.7499313
21728,0.7499313
21729,0.7499313
21730,0.7499313
21739,0.9697114
21740,0.8755973
21741,0.96677256
21742,0.9493972
21743,0.9493972
21744,0.9493972
21745,0.9493972
21746,0.9493972
21795,0.851286
21796,0.5723939
21797,0.8162794
21798,0.7412695
21799,0.7412695
21800,0.7412695
21801,0.7412695
21802,0.7412695
21811,0.77050734
21812,0.5638082
21813,0.83700275
21814,0.7245087
21815,0.7245087
21816,0.7245087
21817,0.7245087
21818,0.7245087
21827,0.9788437
21828,0.8828125
21829,0.9732232
21830,0.9515355
21831,0.9515355
21832,0.9515355
21833,0.9515355
21834,0.9515355
21835,0.97590035
21836,0.8390806
21837,0.96952236
21838,0.9450066
21839,0.9450066
21840,0.9450066
21841,0.9450066
21842,0.9450066
21843,0.9307175
21844,0.74704534
21845,0.938918
21846,0.8872904
21847,0.8872904
21848,0.8872904
21849,0.8872904
21850,0.8872904
21851,0.8671301
21852,0.60775787
21853,0.83513093
21854,0.7656078
21855,0.7656078
21856,0.7656078
21857,0.7656078
21858,0.7656078
21867,0.7238579
21868,0.38361242
21869,0.71923864
21870,0.5674688
21871,0.5674688
21872,0.5674688
21873,0.5674688
21874,0.5674688
21915,0.95329833
21916,0.72723097
21917,0.94581157
21918,0.89650345
21919,0.89650345
21920,0.89650345
21921,0.89650345
21922,0.89650345
21923,0.5960582
21924,0.26218855
21925,0.61084294
21926,0.42480466
21927,0.42480466
21928,0.42480466
21929,0.42480466
21930,0.42480466
21931,0.9741071
21932,0.87752473
21933,0.9694969
21934,0.94956905
21935,0.94956905
21936,0.94956905
21937,0.94956905
21938,0.94956905
22028,0.92375165
22029,0.729844
22030,0.93784636
22031,0.87653756
22032,0.87653756
22033,0.87653756
22034,0.87653756
22035,0.87653756
22036,0.24999952
22037,0.11517571
22038,0.35688284
22039,0.20704094
22040,0.20704094
22041,0.20704094
22042,0.20704094
22043,0.20704094
22060,0.97057986
22061,0.88033384
22062,0.97026795
22063,0.9508184
22064,0.9508184
22065,0.9508184
22066,0.9508184
22067,0.9508184
22068,0.97158563
22069,0.86688316
22070,0.96654195
22071,0.9447935
22072,0.9447935
22073,0.9447935
22074,0.9447935
22075,0.9447935
22076,0.765792
22077,0.42167082
22078,0.8028542
22079,0.6570763
22080,0.6570763
22081,0.6570763
22082,0.6570763
22083,0.6570763
22092,0.83513975
22093,0.54953957
22094,0.8105979
22095,0.71714747
22096,0.71714747
22097,0.71714747
22098,0.71714747
22099,0.71714747
22100,0.7617189
22101,0.55522686
22102,0.8418188
22103,0.7146115
22104,0.7146115
22105,0.7146115
22106,0.7146115
22107,0.7146115
22157,0.8316469
22158,0.54330474
22159,0.8067054
22160,0.71201676
22161,0.71201676
22162,0.71201676
22163,0.71201676
22164,0.71201676
22165,0.88656557
22166,0.56347245
22167,0.8698414
22168,0.7683374
22169,0.7683374
22170,0.7683374
22171,0.7683374
22172,0.7683374
22181,0.78176695
22182,0.4595606
22183,0.75164264
22184,0.6419524
22185,0.6419524
22186,0.6419524
22187,0.6419524
22188,0.6419524
22197,0.54958844
22198,0.32271847
22199,0.6701149
22200,0.48869386
22201,0.48869386
22202,0.48869386
22203,0.48869386
22204,0.48869386
22205,0.4732391
22206,0.25971323
22207,0.5993001
22208,0.4130463
22209,0.4130463
22210,0.4130463
22211,0.4130463
22212,0.4130463
22213,0.78608936
22214,0.3243133
22215,0.75858504
22216,0.6092897
22217,0.6092897
22218,0.6092897
22219,0.6092897
22220,0.6092897
22253,0.8289008
22254,0.53469163
22255,0.8036483
22256,0.70800424
22257,0.70800424
22258,0.70800424
22259,0.70800424
22260,0.70800424
22261,0.78176695
22262,0.4595606
22263,0.75164264
22264,0.6419524
22265,0.6419524
22266,0.6419524
22267,0.6419524
22268,0.6419524
22269,0.8289008
22270,0.53469163
22271,0.8036483
22272,0.70800424
22273,0.70800424
22274,0.70800424
22275,0.70800424
22276,0.70800424
22277,0.8316469
22278,0.54330474
22279,0.8067054
22280,0.71201676
22281,0.71201676
22282,0.71201676
22283,0.71201676
22284,0.71201676
22285,0.95232123
22286,0.81664765
22287,0.9613557
22288,0.9212902
22289,0.9212902
22290,0.9212902
22291,0.9212902
22292,0.9212902
22293,0.53379375
22294,0.21613911
22295,0.5491336
22296,0.36429614
22297,0.36429614
22298,0.36429614
22299,0.36429614
22300,0.36429614
22301,0.6798672
22302,0.33837822
22303,0.6931635
22304,0.5152488
22305,0.5152488
22306,0.5152488
22307,0.5152488
22308,0.5152488
22317,0.84699225
22318,0.41962102
22319,0.8255811
22320,0.7014093
22321,0.7014093
22322,0.7014093
22323,0.7014093
22324,0.7014093
22389,0.8518518
22390,0.4870863
22391,0.8309849
22392,0.70930564
22393,0.70930564
22394,0.70930564
22395,0.70930564
22396,0.70930564
22397,0.95763403
22398,0.7469838
22399,0.9508064
22400,0.90558964
22401,0.90558964
22402,0.90558964
22403,0.90558964
22404,0.90558964
22405,0.21377535
22406,0.09598692
22407,0.31160614
22408,0.17558411
22409,0.17558411
22410,0.17558411
22411,0.17558411
22412,0.17558411
22429,0.95011467
22430,0.7132714
22431,0.94214845
22432,0.8898952
22433,0.8898952
22434,0.8898952
22435,0.8898952
22436,0.8898952
22445,0.88656557
22446,0.56347245
22447,0.8698414
22448,0.7683374
22449,0.7683374
22450,0.7683374
22451,0.7683374
22452,0.7683374
22453,0.8898183
22454,0.57151216
22455,0.87350523
22456,0.77411664
22457,0.77411664
22458,0.77411664
22459,0.77411664
22460,0.77411664
22477,0.826316
22478,0.5339598
22479,0.80077386
22480,0.70424485
22481,0.70424485
22482,0.70424485
22483,0.70424485
22484,0.70424485
22819,0.85574055
22820,0.85574055
22821,0.5845515
22822,0.86320186
22823,0.7480441
22824,0.7480441
22825,0.7480441
22826,0.7480441
22827,0.7480441
22854,0.94089144
22855,0.75196075
22856,0.9442357
22857,0.8884797
22858,0.8884797
22859,0.8884797
22860,0.8884797
22861,0.8884797
22862,0.9883486
22863,0.9883486
22864,0.9883486
22865,0.9883486
22866,0.9883486
22867,0.9883486
22868,0.9883486
22869,0.9417092
22870,0.9417092
22871,0.9417092
22872,0.9417092
22873,0.98606133
22874,0.98606133
22875,0.98606133
22876,0.9769881
22877,0.9769881
22878,0.9769881
22879,0.9769881
22880,0.9769881
22881,0.9769881
22882,0.9077851
22883,0.65215605
22884,0.8914191
22885,0.8312821
22886,0.8312821
22887,0.8312821
22888,0.8312821
22889,0.8312821
22938,0.87916213
22939,0.6331262
22940,0.8600754
22941,0.78454864
22942,0.78454864
22943,0.78454864
22944,0.78454864
22945,0.78454864
22955,0.8289008
22956,0.52585685
22957,0.8036483
22958,0.70800424
22959,0.70800424
22960,0.70800424
22961,0.70800424
22962,0.70800424
22971,0.96588635
22972,0.8632714
22973,0.9655266
22974,0.94315696
22975,0.94315696
22976,0.94315696
22977,0.94315696
22978,0.94315696
23027,0.8223263
23028,0.5233136
23029,0.796342
23030,0.6984743
23031,0.6984743
23032,0.6984743
23033,0.6984743
23034,0.6984743
23043,0.67436934
23044,0.44712326
23045,0.77516526
23046,0.61863863
23047,0.61863863
23048,0.61863863
23049,0.61863863
23050,0.61863863
23059,0.95763403
23060,0.7887249
23061,0.9508064
23062,0.90558964
23063,0.90558964
23064,0.90558964
23065,0.90558964
23066,0.90558964
23067,0.95188504
23068,0.72097874
23069,0.944185
23070,0.8935634
23071,0.8935634
23072,0.8935634
23073,0.8935634
23074,0.8935634
23075,0.8838786
23076,0.62926567
23077,0.9045825
23078,0.8168693
23079,0.8168693
23080,0.8168693
23081,0.8168693
23082,0.8168693
23083,0.8270108
23084,0.5351662
23085,0.80154634
23086,0.7052537
23087,0.7052537
23088,0.7052537
23089,0.7052537
23090,0.7052537
23099,0.5960582
23100,0.26218855
23101,0.61084294
23102,0.42480466
23103,0.42480466
23104,0.42480466
23105,0.42480466
23106,0.42480466
23147,0.98667634
23148,0.98667634
23149,0.98667634
23150,0.98667634
23151,0.98667634
23152,0.98667634
23153,0.98667634
23154,0.98667634
23155,0.90641934
23156,0.9845435
23157,0.9696899
23158,0.9696899
23159,0.9696899
23160,0.9696899
23161,0.9696899
23162,0.7581907
23163,0.43057764
23164,0.7703871
23165,0.61503434
23166,0.61503434
23167,0.61503434
23168,0.61503434
23169,0.61503434
23170,0.9923463
23171,0.96113163
23172,0.9910063
23173,0.98508877
23174,0.98508877
23175,0.98508877
23176,0.98508877
23177,0.98508877
23266,0.9808905
23267,0.90731865
23268,0.9821193
23269,0.9631732
23270,0.9631732
23271,0.9631732
23272,0.9631732
23273,0.9631732
23274,0.5314248
23275,0.30724376
23276,0.6550891
23277,0.47489876
23278,0.47489876
23279,0.47489876
23280,0.47489876
23281,0.47489876
23298,0.9890688
23299,0.9452252
23300,0.98716253
23301,0.9787699
23302,0.9787699
23303,0.9787699
23304,0.9787699
23305,0.9787699
23306,0.99289036
23307,0.96381366
23308,0.9916448
23309,0.9861415
23310,0.9861415
23311,0.9861415
23312,0.9861415
23313,0.9861415
23314,0.9270228
23315,0.9270228
23316,0.9270228
23317,0.9270228
23318,0.9270228
23319,0.9270228
23320,0.9270228
23321,0.7078337
23322,0.9314734
23323,0.8661769
23324,0.8661769
23325,0.8661769
23326,0.8661769
23327,0.8661769
23336,0.9109335
23337,0.71152604
23338,0.89682263
23339,0.83900267
23340,0.83900267
23341,0.83900267
23342,0.83900267
23343,0.83900267
23344,0.91789407
23345,0.8138418
23346,0.9492948
23347,0.899141
23348,0.899141
23349,0.899141
23350,0.899141
23351,0.899141
23400,0.9237021
23401,0.74487555
23402,0.91141754
23403,0.86050427
23404,0.86050427
23405,0.86050427
23406,0.86050427
23407,0.86050427
23408,0.9698842
23409,0.84193176
23410,0.9651582
23411,0.93294454
23412,0.93294454
23413,0.93294454
23414,0.93294454
23415,0.93294454
23424,0.9487583
23425,0.81486046
23426,0.940247
23427,0.9041611
23428,0.9041611
23429,0.9041611
23430,0.9041611
23431,0.9041611
23442,0.8349548
23443,0.66424197
23444,0.8944268
23445,0.80135804
23446,0.80135804
23447,0.80135804
23448,0.80135804
23449,0.80135804
23450,0.7883492
23451,0.5929324
23452,0.86183614
23453,0.7481274
23454,0.7481274
23455,0.7481274
23456,0.7481274
23457,0.7481274
23458,0.9547738
23459,0.73413026
23460,0.9478044
23461,0.90118843
23462,0.90118843
23463,0.90118843
23464,0.90118843
23465,0.90118843
23498,0.94922674
23499,0.94922674
23500,0.94922674
23501,0.8764064
23502,0.9407883
23503,0.9049964
23504,0.9049964
23505,0.9049964
23506,0.9049964
23507,0.9049964
23508,0.9487583
23509,0.9487583
23510,0.9487583
23511,0.9487583
23512,0.9487583
23513,0.81486046
23514,0.940247
23515,0.9041611
23516,0.9041611
23517,0.9041611
23518,0.9041611
23519,0.9041611
23520,0.94662595
23521,0.8705839
23522,0.93778354
23523,0.9003676
23524,0.9003676
23525,0.9003676
23526,0.9003676
23527,0.9003676
23528,0.9168609
23529,0.9168609
23530,0.9168609
23531,0.72674334
23532,0.90358984
23533,0.84892327
23534,0.84892327
23535,0.84892327
23536,0.84892327
23537,0.84892327
23538,0.98703986
23539,0.9355883
23540,0.9878781
23541,0.9748779
23542,0.9748779
23543,0.9748779
23544,0.9748779
23545,0.9748779
23546,0.74766964
23547,0.74766964
23548,0.74766964
23549,0.4167678
23550,0.76022893
23551,0.601558
23552,0.601558
23553,0.601558
23554,0.601558
23555,0.601558
23556,0.78720546
23557,0.47150156
23558,0.7983278
23559,0.65337354
23560,0.65337354
23561,0.65337354
23562,0.65337354
23563,0.65337354
23572,0.9711828
23573,0.81508934
23574,0.96665365
23575,0.93573064
23576,0.93573064
23577,0.93573064
23578,0.93573064
23579,0.93573064
23644,0.97222733
23645,0.852719
23646,0.96785694
23647,0.93797815
23648,0.93797815
23649,0.93797815
23650,0.93797815
23651,0.93797815
23652,0.98743653
23653,0.911347
23654,0.9854235
23655,0.9713911
23656,0.9713911
23657,0.9713911
23658,0.9713911
23659,0.9713911
23660,0.47623116
23661,0.2623
23662,0.60359627
23663,0.42030978
23664,0.42030978
23665,0.42030978
23666,0.42030978
23667,0.42030978
23684,0.9874184
23685,0.91122884
23686,0.9854026
23687,0.9713505
23688,0.9713505
23689,0.9713505
23690,0.9713505
23691,0.9713505
23700,0.9698842
23701,0.84193176
23702,0.9651582
23703,0.93294454
23704,0.93294454
23705,0.93294454
23706,0.93294454
23707,0.93294454
23708,0.96879846
23709,0.8370084
23710,0.96390843
23711,0.9306223
23712,0.9306223
23713,0.9306223
23714,0.9306223
23715,0.9306223
23732,0.91394913
23733,0.7192121
23734,0.9002637
23735,0.84403676
23736,0.84403676
23737,0.84403676
23738,0.84403676
23739,0.84403676
24068,0.95077944
24069,0.8799042
24070,0.95385325
24071,0.9077703
24072,0.9077703
24073,0.9077703
24074,0.9077703
24075,0.9077703
24100,0.9856388
24101,0.92902523
24102,0.9865665
24103,0.9721992
24104,0.9721992
24105,0.9721992
24106,0.9721992
24107,0.9721992
24108,0.99351114
24109,0.99351114
24110,0.99351114
24111,0.99351114
24112,0.99351114
24113,0.99351114
24114,0.9668889
24115,0.9668889
24116,0.9668889
24117,0.9668889
24118,0.9922748
24119,0.9922748
24120,0.9922748
24121,0.9922748
24122,0.98734426
24123,0.98734426
24124,0.98734426
24125,0.98734426
24126,0.98734426
24127,0.9591693
24128,0.81037366
24129,0.94948965
24130,0.91946685
24131,0.91946685
24132,0.91946685
24133,0.91946685
24134,0.91946685
24183,0.9632313
24184,0.9085618
24185,0.95701504
24186,0.9303051
24187,0.9303051
24188,0.9303051
24189,0.9303051
24190,0.9303051
24200,0.94662595
24201,0.94662595
24202,0.94662595
24203,0.8665348
24204,0.93778354
24205,0.9003676
24206,0.9003676
24207,0.9003676
24208,0.9003676
24209,0.9003676
24218,0.9890688
24219,0.9452252
24220,0.98716253
24221,0.9787699
24222,0.9787699
24223,0.9787699
24224,0.9787699
24225,0.9787699
24274,0.94698006
24275,0.87137413
24276,0.9381926
24277,0.9009968
24278,0.9009968
24279,0.9009968
24280,0.9009968
24281,0.9009968
24290,0.8556539
24291,0.69862294
24292,0.9084847
24293,0.8253894
24294,0.8253894
24295,0.8253894
24296,0.8253894
24297,0.8253894
24306,0.98743653
24307,0.92856544
24308,0.9854235
24309,0.9713911
24310,0.9713911
24311,0.9713911
24312,0.9713911
24313,0.9713911
24314,0.9878818
24315,0.91425484
24316,0.98593915
24317,0.97238916
24318,0.97238916
24319,0.97238916
24320,0.97238916
24321,0.97238916
24322,0.97299844
24323,0.872977
24324,0.9747216
24325,0.94834965
24326,0.94834965
24327,0.94834965
24328,0.94834965
24329,0.94834965
24330,0.9262376
24331,0.7517564
24332,0.9143234
24333,0.8648326
24334,0.8648326
24335,0.8648326
24336,0.8648326
24337,0.8648326
24346,0.7581907
24347,0.43057764
24348,0.7703871
24349,0.61503434
24350,0.61503434
24351,0.61503434
24352,0.61503434
24353,0.61503434
24394,0.98671967
24395,0.9247292
24396,0.9801815
24397,0.9657447
24398,0.9657447
24399,0.9657447
24400,0.9657447
24401,0.9657447
24402,0.72419745
24403,0.44461122
24404,0.6849827
24405,0.5402575
24406,0.5402575
24407,0.5402575
24408,0.5402575
24409,0.5402575
24410,0.9914546
24411,0.9654856
24412,0.9870646
24413,0.9811047
24414,0.9811047
24415,0.9811047
24416,0.9811047
24417,0.9811047
24507,0.9818232
24508,0.92869085
24509,0.9781327
24510,0.960276
24511,0.960276
24512,0.960276
24513,0.960276
24514,0.960276
24515,0.42295974
24516,0.26598176
24517,0.48716742
24518,0.33922997
24519,0.33922997
24520,0.33922997
24521,0.33922997
24522,0.33922997
24539,0.991619
24540,0.966133
24541,0.9873125
24542,0.9814648
24543,0.9814648
24544,0.9814648
24545,0.9814648
24546,0.9814648
24547,0.9846998
24548,0.9394574
24549,0.9769206
24550,0.966446
24551,0.966446
24552,0.966446
24553,0.966446
24554,0.966446
24555,0.911249
24556,0.7122768
24557,0.8947654
24558,0.8212708
24559,0.8212708
24560,0.8212708
24561,0.8212708
24562,0.8212708
24571,0.93927795
24572,0.8250521
24573,0.9105038
24574,0.8737805
24575,0.8737805
24576,0.8737805
24577,0.8737805
24578,0.8737805
24579,0.8892383
24580,0.79875225
24581,0.9123186
24582,0.84901434
24583,0.84901434
24584,0.84901434
24585,0.84901434
24586,0.84901434
24635,0.9482142
24636,0.8480796
24637,0.9233289
24638,0.89123946
24639,0.89123946
24640,0.89123946
24641,0.89123946
24642,0.89123946
24643,0.96824294
24644,0.8644026
24645,0.95304143
24646,0.92043936
24647,0.92043936
24648,0.92043936
24649,0.92043936
24650,0.92043936
24659,0.94909096
24660,0.8485408
24661,0.92459345
24662,0.8929719
24663,0.8929719
24664,0.8929719
24665,0.8929719
24666,0.8929719
24675,0.76578414
24676,0.61779195
24677,0.8090658
24678,0.6960513
24679,0.6960513
24680,0.6960513
24681,0.6960513
24682,0.6960513
24683,0.706512
24684,0.54339874
24685,0.75727516
24686,0.6277113
24687,0.6277113
24688,0.6277113
24689,0.6277113
24690,0.6277113
24691,0.95491606
24692,0.7778897
24693,0.9337716
24694,0.88934445
24695,0.88934445
24696,0.88934445
24697,0.88934445
24698,0.88934445
24731,0.98174864
24732,0.94169915
24733,0.9725108
24734,0.9601165
24735,0.9601165
24736,0.9601165
24737,0.9601165
24738,0.9601165
24739,0.94909096
24740,0.8485408
24741,0.92459345
24742,0.8929719
24743,0.8929719
24744,0.8929719
24745,0.8929719
24746,0.8929719
24747,0.98174864
24748,0.94169915
24749,0.9725108
24750,0.9601165
24751,0.9601165
24752,0.9601165
24753,0.9601165
24754,0.9601165
24755,0.94343626
24756,0.835664
24757,0.91645724
24758,0.8818598
24759,0.8818598
24760,0.8818598
24761,0.8818598
24762,0.8818598
24763,0.9888954
24764,0.9554988
24765,0.9866214
24766,0.97552276
24767,0.97552276
24768,0.97552276
24769,0.97552276
24770,0.97552276
24771,0.71275795
24772,0.4306916
24773,0.67265195
24774,0.52618027
24775,0.52618027
24776,0.52618027
24777,0.52618027
24778,0.52618027
24779,0.77489656
24780,0.5120782
24781,0.7403054
24782,0.60639167
24783,0.60639167
24784,0.60639167
24785,0.60639167
24786,0.60639167
24795,0.9696102
24796,0.84065384
24797,0.9550328
24798,0.9237026
24799,0.9237026
24800,0.9237026
24801,0.9237026
24802,0.9237026
24867,0.9707101
24868,0.87388605
24869,0.95663667
24870,0.9263377
24871,0.9263377
24872,0.9263377
24873,0.9263377
24874,0.9263377
24875,0.9872084
24876,0.9273317
24877,0.98090625
24878,0.96697974
24879,0.96697974
24880,0.96697974
24881,0.96697974
24882,0.96697974
24883,0.35129458
24884,0.21118039
24885,0.4123981
24886,0.27499074
24887,0.27499074
24888,0.27499074
24889,0.27499074
24890,0.27499074
24907,0.98671967
24908,0.9247292
24909,0.9801815
24910,0.9657447
24911,0.9657447
24912,0.9657447
24913,0.9657447
24914,0.9657447
24923,0.96824294
24924,0.8644026
24925,0.95304143
24926,0.92043936
24927,0.92043936
24928,0.92043936
24929,0.92043936
24930,0.92043936
24931,0.96824294
24932,0.8644026
24933,0.95304143
24934,0.92043936
24935,0.92043936
24936,0.92043936
24937,0.92043936
24938,0.92043936
24955,0.94139564
24956,0.8304342
24957,0.9135326
24958,0.87788534
24959,0.87788534
24960,0.87788534
24961,0.87788534
24962,0.87788534
25295,0.9829486
25296,0.94538575
25297,0.97948176
25298,0.9626847
25299,0.9626847
25300,0.9626847
25301,0.9626847
25302,0.9626847
25327,0.95026094
25328,0.8216304
25329,0.94055027
25330,0.89528936
25331,0.89528936
25332,0.89528936
25333,0.89528936
25334,0.89528936
25335,0.99184626
25336,0.96702796
25337,0.9874959
25338,0.98196226
25339,0.98196226
25340,0.98196226
25341,0.98196226
25342,0.98196226
25343,0.9423452
25344,0.789869
25345,0.91008574
25346,0.8746431
25347,0.8746431
25348,0.8746431
25349,0.8746431
25350,0.8746431
25399,0.9869065
25400,0.9576874
25401,0.9802269
25402,0.9712086
25403,0.9712086
25404,0.9712086
