Id,WnvPresent
113164,0.11668508663554202
113165,0.11668508663554202
113166,0.11668508663554202
113167,0.11668508663554202
113176,0.9751282600999716
113177,0.9370586838653759
113178,0.9737815698534128
113179,0.11388271508275
113180,0.11388271508275
113181,0.11388271508275
113182,0.11388271508275
113183,0.11388271508275
113184,0.9725365556911523
113185,0.9307816137264443
113186,0.9710537021858813
113187,0.10400785992672788
113188,0.10400785992672788
113189,0.10400785992672788
113190,0.10400785992672788
113191,0.10400785992672788
113208,0.9772008381215146
113209,0.9421153091424164
113210,0.9759636022583518
113211,0.12319149642485523
113212,0.12319149642485523
113213,0.12319149642485523
113214,0.12319149642485523
113215,0.12319149642485523
113544,0.9615194244362727
113545,0.9046563569495777
113546,0.9594665075112365
113547,0.0757071867307599
113548,0.0757071867307599
113549,0.0757071867307599
113550,0.0757071867307599
113551,0.0757071867307599
113576,0.9795305692991753
113577,0.9478388814486723
113578,0.9784169679802815
113579,0.13559415088477647
113580,0.13559415088477647
113581,0.13559415088477647
113582,0.13559415088477647
113583,0.13559415088477647
113584,0.9923947299866971
113585,0.9923947299866971
113586,0.9923947299866971
113587,0.9923947299866971
113588,0.9923947299866971
113589,0.9802176754070753
113590,0.9802176754070753
113591,0.9802176754070753
113592,0.9919752459205236
113593,0.9919752459205236
113594,0.9919752459205236
113595,0.9919752459205236
113596,0.9919752459205236
113597,0.9919752459205236
113598,0.9919752459205236
113599,0.2995928341328921
113600,0.2995928341328921
113601,0.2995928341328921
113602,0.2995928341328921
113603,0.2995928341328921
113604,0.9933149876062547
113605,0.9825855324838851
113606,0.9929459014116929
113607,0.32753894112542675
113608,0.32753894112542675
113609,0.32753894112542675
113610,0.32753894112542675
113611,0.32753894112542675
113660,0.967294060628774
113661,0.9182386107200993
113662,0.9655381756089222
113663,0.08838051390790015
113664,0.08838051390790015
113665,0.08838051390790015
113666,0.08838051390790015
113667,0.08838051390790015
113676,0.9686989751101784
113677,0.9215799123590193
113678,0.9670159438239633
113679,0.0921037925110816
113680,0.0921037925110816
113681,0.0921037925110816
113682,0.0921037925110816
113683,0.0921037925110816
113692,0.9783900526024566
113693,0.9450316571927461
113694,0.9772158468397316
113695,0.12923245161872624
113696,0.12923245161872624
113697,0.12923245161872624
113698,0.12923245161872624
113699,0.12923245161872624
113748,0.9676353378661477
113749,0.9190489294374453
113750,0.9658971290451115
113751,0.08925797854239745
113752,0.08925797854239745
113753,0.08925797854239745
113754,0.08925797854239745
113755,0.08925797854239745
113764,0.9274739788248774
113765,0.829236471747702
113766,0.9237487947822114
113767,0.040233205084655055
113768,0.040233205084655055
113769,0.040233205084655055
113770,0.040233205084655055
113771,0.040233205084655055
113780,0.9719115708578354
113781,0.9292755141487256
113782,0.9703959993020217
113783,0.10187067980086252
113784,0.10187067980086252
113785,0.10187067980086252
113786,0.10187067980086252
113787,0.10187067980086252
113788,0.9740754557481761
113789,0.934502657880274
113790,0.9726733584651358
113791,0.10966003207673501
113792,0.10966003207673501
113793,0.10966003207673501
113794,0.10966003207673501
113795,0.10966003207673501
113796,0.97379177695233
113797,0.9338153768780724
113798,0.972374772366522
113799,0.10857378037282721
113800,0.10857378037282721
113801,0.10857378037282721
113802,0.10857378037282721
113803,0.10857378037282721
113804,0.9798312770376206
113805,0.9485807188587975
113806,0.9787336799886971
113807,0.13737452571068684
113808,0.13737452571068684
113809,0.13737452571068684
113810,0.13737452571068684
113811,0.13737452571068684
113820,0.9586421699952503
113821,0.8979784885579289
113822,0.9564427067936472
113823,0.07061628599456056
113824,0.07061628599456056
113825,0.07061628599456056
113826,0.07061628599456056
113827,0.07061628599456056
113868,0.8014415583092583
113869,0.6051654062105973
113870,0.7926898736105594
113871,0.013058281875137875
113872,0.013058281875137875
113873,0.013058281875137875
113874,0.013058281875137875
113875,0.013058281875137875
113876,0.7138392329504021
113877,0.4864558914820576
113878,0.7026589024727321
113879,0.008110815191674626
113880,0.008110815191674626
113881,0.008110815191674626
113882,0.008110815191674626
113883,0.008110815191674626
113884,0.8467986417127047
113885,0.6773054457645107
113886,0.8396461246853125
113887,0.017796316642788027
113888,0.017796316642788027
113889,0.017796316642788027
113890,0.017796316642788027
113891,0.017796316642788027
113980,0.8081731466021194
113981,0.6153575968437053
113982,0.7996439902193728
113983,0.013622264318378456
113984,0.013622264318378456
113985,0.013622264318378456
113986,0.013622264318378456
113987,0.013622264318378456
113988,0.5436468903010714
113989,0.31146897927469697
113990,0.5301933891781773
113991,0.003889862793032869
113992,0.003889862793032869
113993,0.003889862793032869
113994,0.003889862793032869
113995,0.003889862793032869
114012,0.8247394233083576
114013,0.6411824300894792
114014,0.816779859778334
114015,0.015191316658164308
114016,0.015191316658164308
114017,0.015191316658164308
114018,0.015191316658164308
114019,0.015191316658164308
114020,0.867467714555814
114021,0.7130939413618501
114022,0.8611219153505125
114023,0.021005021299593567
114024,0.021005021299593567
114025,0.021005021299593567
114026,0.021005021299593567
114027,0.021005021299593567
114028,0.7995372973215212
114029,0.6023128336503302
114030,0.7907235970489224
114031,0.012905502123304527
114032,0.012905502123304527
114033,0.012905502123304527
114034,0.012905502123304527
114035,0.012905502123304527
114044,0.8088902556666943
114045,0.6164534279820207
114046,0.8003851085911609
114047,0.013684646859434074
114048,0.013684646859434074
114049,0.013684646859434074
114050,0.013684646859434074
114051,0.013684646859434074
114052,0.585616142935137
114053,0.34923082980476006
114054,0.5724268111858478
114055,0.004611200327911629
114056,0.004611200327911629
114057,0.004611200327911629
114058,0.004611200327911629
114059,0.004611200327911629
114108,0.8246227539131212
114109,0.6409967578696917
114110,0.8166590696627309
114111,0.01517924909576186
114112,0.01517924909576186
114113,0.01517924909576186
114114,0.01517924909576186
114115,0.01517924909576186
114116,0.7994006799519162
114117,0.6021086954413913
114118,0.7905825463284262
114119,0.012894650963813632
114120,0.012894650963813632
114121,0.012894650963813632
114122,0.012894650963813632
114123,0.012894650963813632
114132,0.45394140443675896
114133,0.23993209141285682
114134,0.4405647056854401
114135,0.0027176262041057283
114136,0.0027176262041057283
114137,0.0027176262041057283
114138,0.0027176262041057283
114139,0.0027176262041057283
114148,0.570581845571893
114149,0.3353539215338483
114150,0.5572757528623784
114151,0.00433671686952679
114152,0.00433671686952679
114153,0.00433671686952679
114154,0.00433671686952679
114155,0.00433671686952679
114156,0.5555069073134146
114157,0.32183597535759834
114158,0.542108558592761
114159,0.004079997817495445
114160,0.004079997817495445
114161,0.004079997817495445
114162,0.004079997817495445
114163,0.004079997817495445
114164,0.8331042817168668
114165,0.6546395123266459
114166,0.8254442085748637
114167,0.016099645653735027
114168,0.016099645653735027
114169,0.016099645653735027
114170,0.016099645653735027
114171,0.016099645653735027
114204,0.7680601575741774
114205,0.5570248880651004
114206,0.7582809091974029
114207,0.010738460724874124
114208,0.010738460724874124
114209,0.010738460724874124
114210,0.010738460724874124
114211,0.010738460724874124
114212,0.4437270349196319
114213,0.23248305449523407
114214,0.4304140812237989
114215,0.002607983579429832
114216,0.002607983579429832
114217,0.002607983579429832
114218,0.002607983579429832
114219,0.002607983579429832
114220,0.7630825139337354
114221,0.5501707357010512
114222,0.7531608424065173
114223,0.010447782701734501
114224,0.010447782701734501
114225,0.010447782701734501
114226,0.010447782701734501
114227,0.010447782701734501
114228,0.8222920984712011
114229,0.6372991536609395
114230,0.8142464214656676
114231,0.0149414400568174
114232,0.0149414400568174
114233,0.0149414400568174
114234,0.0149414400568174
114235,0.0149414400568174
114236,0.8158642826123226
114237,0.6272135300906407
114238,0.8075956818526252
114239,0.014316225132795714
114240,0.014316225132795714
114241,0.014316225132795714
114242,0.014316225132795714
114243,0.014316225132795714
114244,0.7001607039511483
114245,0.46997854202256945
114246,0.688679024916435
114247,0.007596412462474153
114248,0.007596412462474153
114249,0.007596412462474153
114250,0.007596412462474153
114251,0.007596412462474153
114252,0.7137975157708653
114253,0.48640487558990775
114254,0.7026162344089697
114255,0.008109172449125202
114256,0.008109172449125202
114257,0.008109172449125202
114258,0.008109172449125202
114259,0.008109172449125202
114268,0.8286055028251484
114269,0.6473663312840974
114270,0.8207833658386594
114271,0.015600317342677595
114272,0.015600317342677595
114273,0.015600317342677595
114274,0.015600317342677595
114275,0.015600317342677595
114340,0.8253017910265833
114341,0.6420781762767047
114342,0.817362111890261
114343,0.015249706420963934
114344,0.015249706420963934
114345,0.015249706420963934
114346,0.015249706420963934
114347,0.015249706420963934
114348,0.7854035297433285
114349,0.581551221958648
114350,0.776142399752281
114351,0.011855011398316464
114352,0.011855011398316464
114353,0.011855011398316464
114354,0.011855011398316464
114355,0.011855011398316464
114356,0.5475710105728525
114357,0.3148735355717131
114358,0.5341340607821762
114359,0.003951677194472552
114360,0.003951677194472552
114361,0.003951677194472552
114362,0.003951677194472552
114363,0.003951677194472552
114380,0.8131102287913402
114381,0.6229419096900533
114382,0.8047475542631188
114383,0.014061279596658077
114384,0.014061279596658077
114385,0.014061279596658077
114386,0.014061279596658077
114387,0.014061279596658077
114396,0.8088987748994433
114397,0.6164664581805167
114398,0.8003939134052126
114399,0.013685390728449324
114400,0.013685390728449324
114401,0.013685390728449324
114402,0.013685390728449324
114403,0.013685390728449324
114404,0.7926684062074639
114405,0.5921334225601812
114406,0.7836344289819167
114407,0.012377362975543598
114408,0.012377362975543598
114409,0.012377362975543598
114410,0.012377362975543598
114411,0.012377362975543598
114428,0.8222990636665306
114429,0.6373101714939234
114430,0.8142536307749747
114431,0.01494214162787368
114432,0.01494214162787368
114433,0.01494214162787368
114434,0.01494214162787368
114435,0.01494214162787368
114764,0.7295607025712623
114765,0.5060250140583236
114766,0.718752605716244
114767,0.008765547576586501
114768,0.008765547576586501
114769,0.008765547576586501
114770,0.008765547576586501
114771,0.008765547576586501
114796,0.8378306164941979
114797,0.6623716115525184
114798,0.8303432939054399
114799,0.01665347906414235
114800,0.01665347906414235
114801,0.01665347906414235
114802,0.01665347906414235
114803,0.01665347906414235
114804,0.9337215362818414
114805,0.9337215362818414
114806,0.9337215362818414
114807,0.9337215362818414
114808,0.9337215362818414
114809,0.842509467016739
114810,0.842509467016739
114811,0.842509467016739
114812,0.842509467016739
114813,0.842509467016739
114814,0.930293130302051
114815,0.930293130302051
114816,0.930293130302051
114817,0.04414174201009621
114818,0.04414174201009621
114819,0.04414174201009621
114820,0.04414174201009621
114821,0.04414174201009621
114822,0.9413216179994345
114823,0.8589891915520571
114824,0.9382603490236645
114825,0.04995895004139947
114826,0.04995895004139947
114827,0.04995895004139947
114828,0.04995895004139947
114829,0.04995895004139947
114878,0.7615106638734311
114879,0.5480229819403672
114880,0.7515445987828226
114881,0.010358478336201533
114882,0.010358478336201533
114883,0.010358478336201533
114884,0.010358478336201533
114885,0.010358478336201533
114894,0.7696501454016828
114895,0.5592313473605875
114896,0.7599169803490601
114897,0.010833920821148495
114898,0.010833920821148495
114899,0.010833920821148495
114900,0.010833920821148495
114901,0.010833920821148495
114910,0.8301637747458832
114911,0.6498761187483203
114912,0.8223975114005573
114913,0.015770335375339117
114914,0.015770335375339117
114915,0.015770335375339117
114916,0.015770335375339117
114917,0.015770335375339117
114966,0.7634741701238045
114967,0.5507071272582817
114968,0.7535636034899458
114969,0.010470216763943184
114970,0.010470216763943184
114971,0.010470216763943184
114972,0.010470216763943184
114973,0.010470216763943184
114982,0.5799463251811426
114983,0.3439500169653298
114984,0.5667100526176038
114985,0.004505395820017485
114986,0.004505395820017485
114987,0.004505395820017485
114988,0.004505395820017485
114989,0.004505395820017485
114998,0.788838910969784
114999,0.5865320100108361
115000,0.7796844503080883
115001,0.012097607718569452
115002,0.012097607718569452
115003,0.012097607718569452
115004,0.012097607718569452
115005,0.012097607718569452
115006,0.8022366180017719
115007,0.6063603704412824
115008,0.7935109476832464
115009,0.013122926303007348
115010,0.013122926303007348
115011,0.013122926303007348
115012,0.013122926303007348
115013,0.013122926303007348
115014,0.8004577899993752
115015,0.6036900555485811
115016,0.7916740157523247
115017,0.012978995488537738
115018,0.012978995488537738
115019,0.012978995488537738
115020,0.012978995488537738
115021,0.012978995488537738
115022,0.8398726829130465
115023,0.6657416294890116
115024,0.8324607887366993
115025,0.016902680016330274
115026,0.016902680016330274
115027,0.016902680016330274
115028,0.016902680016330274
115029,0.016902680016330274
115038,0.7144895705853633
115039,0.4872518017495252
115040,0.7033240888318921
115041,0.008136485608332073
115042,0.008136485608332073
115043,0.008136485608332073
115044,0.008136485608332073
115045,0.008136485608332073
115086,0.048048204650955044
115087,0.018805832327134137
115088,0.045632788519933944
115089,0.00016542509290026568
115090,0.00016542509290026568
115091,0.00016542509290026568
115092,0.00016542509290026568
115093,0.00016542509290026568
115094,0.030250232069461952
115095,0.011706587649453712
115096,0.028702555369312842
115097,0.00010224348622966764
115098,0.00010224348622966764
115099,0.00010224348622966764
115100,0.00010224348622966764
115101,0.00010224348622966764
115102,0.06465025935684426
115103,0.025575253109194503
115104,0.06145412472904628
115105,0.00022652121491672302
115106,0.00022652121491672302
115107,0.00022652121491672302
115108,0.00022652121491672302
115109,0.00022652121491672302
115198,0.0500467576916838
115199,0.019613116311508978
115200,0.047535889851206804
115201,0.00017266716221264392
115202,0.00017266716221264392
115203,0.00017266716221264392
115204,0.00017266716221264392
115205,0.00017266716221264392
115206,0.01467819629993558
115207,0.0056249698974325585
115208,0.01391579086567145
115209,4.882974094763564e-05
115210,4.882974094763564e-05
115211,4.882974094763564e-05
115212,4.882974094763564e-05
115213,4.882974094763564e-05
115230,0.05557490647871653
115231,0.021856922019674187
115232,0.05280210515796395
115233,0.00019285836752107208
115234,0.00019285836752107208
115235,0.00019285836752107208
115236,0.00019285836752107208
115237,0.00019285836752107208
115238,0.07565609465752679
115239,0.030143468694859617
115240,0.07195771944598632
115241,0.00026822846272066183
115242,0.00026822846272066183
115243,0.00026822846272066183
115244,0.00026822846272066183
115245,0.00026822846272066183
115246,0.04750575359904025
115247,0.01858707361216535
115248,0.045116314462384906
115249,0.00016346466253956785
115250,0.00016346466253956785
115251,0.00016346466253956785
115252,0.00016346466253956785
115253,0.00016346466253956785
115262,0.05026744392238711
115263,0.019702385690658318
115264,0.047746060648077564
115265,0.00017346871545125182
115266,0.00017346871545125182
115267,0.00017346871545125182
115268,0.00017346871545125182
115269,0.00017346871545125182
115270,0.017365249772505798
115271,0.006665913116323484
115272,0.0164656074605823
115273,5.7926166331885874e-05
115274,5.7926166331885874e-05
115275,5.7926166331885874e-05
115276,5.7926166331885874e-05
115277,5.7926166331885874e-05
115326,0.055532568251142375
115327,0.021839676908787423
115328,0.0527617613019588
115329,0.00019270283481285394
115330,0.00019270283481285394
115331,0.00019270283481285394
115332,0.00019270283481285394
115333,0.00019270283481285394
115334,0.047467208968965904
115335,0.018571535172575496
115336,0.045079616790476576
115337,0.00016332544604953693
115338,0.00016332544604953693
115339,0.00016332544604953693
115340,0.00016332544604953693
115341,0.00016332544604953693
115350,0.010288401719190508
115351,0.0039319109614864905
115352,0.009751751533782336
115353,3.4074970124166546e-05
115354,3.4074970124166546e-05
115355,3.4074970124166546e-05
115356,3.4074970124166546e-05
115357,3.4074970124166546e-05
115366,0.016344042365930327
115367,0.006269892503245884
115368,0.015496471453333714
115369,5.446325933232207e-05
115370,5.446325933232207e-05
115371,5.446325933232207e-05
115372,5.446325933232207e-05
115373,5.446325933232207e-05
115374,0.015387515012478576
115375,0.005899414010672027
115376,0.014588812103983441
115377,5.122617542831069e-05
115378,5.122617542831069e-05
115379,5.122617542831069e-05
115380,5.122617542831069e-05
115381,5.122617542831069e-05
115382,0.05875381925567459
115383,0.023154434537659786
115384,0.055831788620945615
115385,0.00020457617275782051
115386,0.00020457617275782051
115387,0.00020457617275782051
115388,0.00020457617275782051
115389,0.00020457617275782051
115422,0.039762813328239076
115423,0.015480967331014242
115424,0.03774739368095789
115425,0.00013572212952921725
115426,0.00013572212952921725
115427,0.00013572212952921725
115428,0.00013572212952921725
115429,0.00013572212952921725
115430,0.009876341047968466
115431,0.003773463387221295
115432,0.009360980943033486
115433,3.269666586631108e-05
115434,3.269666586631108e-05
115435,3.269666586631108e-05
115436,3.269666586631108e-05
115437,3.269666586631108e-05
115438,0.038717227442263746
115439,0.015063869807130665
115440,0.036752775977075824
115441,0.0001320099858366334
115442,0.0001320099858366334
115443,0.0001320099858366334
115444,0.0001320099858366334
115445,0.0001320099858366334
115446,0.05469766815927843
115447,0.02149979883435548
115448,0.05196622662584535
115449,0.00018963860201074768
115450,0.00018963860201074768
115451,0.00018963860201074768
115452,0.00018963860201074768
115453,0.00018963860201074768
115454,0.052497537713336345
115455,0.020605894271795256
115456,0.04987016808115329
115457,0.0001815895052875012
115458,0.0001815895052875012
115459,0.0001815895052875012
115460,0.0001815895052875012
115461,0.0001815895052875012
115462,0.028371870375554307
115463,0.010966655858078033
115464,0.026917627784959014
115465,9.571000701752227e-05
115466,9.571000701752227e-05
115467,9.571000701752227e-05
115468,9.571000701752227e-05
115469,9.571000701752227e-05
115470,0.03024424199523928
115471,0.011704225222517333
115472,0.02869686269312395
115473,0.00010222261094635001
115474,0.00010222261094635001
115475,0.00010222261094635001
115476,0.00010222261094635001
115477,0.00010222261094635001
115486,0.05700822857773803
115487,0.02244129348879421
115488,0.05416801610859259
115489,0.00019813199663640274
115490,0.00019813199663640274
115491,0.00019813199663640274
115492,0.00019813199663640274
115493,0.00019813199663640274
115558,0.05577972406233144
115559,0.021940361101372225
115560,0.052997277215628844
115561,0.00019361097680174635
115562,0.00019361097680174635
115563,0.00019361097680174635
115564,0.00019361097680174635
115565,0.00019361097680174635
115566,0.04376371663153504
115567,0.017082113809384947
115568,0.04155428276849487
115569,0.00015000124310487995
115570,0.00015000124310487995
115571,0.00015000124310487995
115572,0.00015000124310487995
115573,0.00015000124310487995
115574,0.014908883804407778
115575,0.005714198977819516
115576,0.014134668035848917
115577,4.9608741654777194e-05
115578,4.9608741654777194e-05
115579,4.9608741654777194e-05
115580,4.9608741654777194e-05
115581,4.9608741654777194e-05
115598,0.05159824670214092
115599,0.020241241438956642
115600,0.049013556131971295
115601,0.0001783101968268799
115602,0.0001783101968268799
115603,0.0001783101968268799
115604,0.0001783101968268799
115605,0.0001783101968268799
115614,0.05027007500408188
115615,0.01970345013681746
115616,0.047748566391442905
115617,0.0001734782740278314
115618,0.0001734782740278314
115619,0.0001734782740278314
115620,0.0001734782740278314
115621,0.0001734782740278314
115622,0.045627099914367676
115623,0.017830624311888157
115624,0.043327854747374155
115625,0.00015669233047874048
115626,0.00015669233047874048
115627,0.00015669233047874048
115628,0.00015669233047874048
115629,0.00015669233047874048
115646,0.05470013281280347
115647,0.021500801629765514
115648,0.05196857496804929
115649,0.00018964763979232503
115650,0.00018964763979232503
115651,0.00018964763979232503
115652,0.00018964763979232503
115653,0.00018964763979232503
115982,0.03263333476068354
115983,0.012647881695997735
115984,0.030967626152973507
115985,0.0001105689906494172
115986,0.0001105689906494172
115987,0.0001105689906494172
115988,0.0001105689906494172
115989,0.0001105689906494172
116014,0.06068447060807803
116015,0.023945048894412974
116016,0.05767230524480059
116017,0.00021173133250373103
116018,0.00021173133250373103
116019,0.00021173133250373103
116020,0.00021173133250373103
116021,0.00021173133250373103
116022,0.14978033356637746
116023,0.06270136910258176
116024,0.1430191112232776
116025,0.0005771436920155017
116026,0.0005771436920155017
116027,0.0005771436920155017
116028,0.0005771436920155017
116029,0.0005771436920155017
116030,0.16708558554771813
116031,0.07078333050338148
116032,0.15968990998799795
116033,0.0006571494453807483
116034,0.0006571494453807483
116035,0.0006571494453807483
116036,0.0006571494453807483
116037,0.0006571494453807483
116086,0.03839566056082706
116087,0.014935704116730708
116088,0.03644690628408778
116089,0.00013086994451150892
116090,0.00013086994451150892
116091,0.00013086994451150892
116092,0.00013086994451150892
116093,0.00013086994451150892
116102,0.04010582672306185
116103,0.0156179206031246
116104,0.03807371044436785
116105,0.0001369416857004064
116106,0.0001369416857004064
116107,0.0001369416857004064
116108,0.0001369416857004064
116109,0.0001369416857004064
116118,0.057603118332903394
116119,0.02268414898194371
116120,0.05473498811446546
116121,0.0002003254717439298
116122,0.0002003254717439298
116123,0.0002003254717439298
116124,0.0002003254717439298
116125,0.0002003254717439298
116174,0.038797983264104705
116175,0.015096064578439889
116176,0.03682959135948039
116177,0.00013229640643205718
116178,0.00013229640643205718
116179,0.00013229640643205718
116180,0.00013229640643205718
116181,0.00013229640643205718
116190,0.016971791857985478
116191,0.006513271488129988
116192,0.016092199620238
116193,5.6591104191845656e-05
116194,5.6591104191845656e-05
116195,5.6591104191845656e-05
116196,5.6591104191845656e-05
116197,5.6591104191845656e-05
116206,0.044629788813023576
116207,0.01742978875914365
116208,0.0423785686168993
116209,0.00015310792334635373
116210,0.00015310792334635373
116211,0.00015310792334635373
116212,0.00015310792334635373
116213,0.00015310792334635373
116214,0.04827759199690981
116215,0.0188983849109214
116216,0.04585119982508529
116217,0.00016625477395786043
116218,0.00016625477395786043
116219,0.00016625477395786043
116220,0.00016625477395786043
116221,0.00016625477395786043
116222,0.047766751122189394
116223,0.01869230930241337
116224,0.04536480959542116
116225,0.0001644076356476019
116226,0.0001644076356476019
116227,0.0001644076356476019
116228,0.0001644076356476019
116229,0.0001644076356476019
116230,0.061551305355828666
116231,0.024300663792974957
116232,0.058498792958919424
116233,0.00021495343964461774
116234,0.00021495343964461774
116235,0.00021495343964461774
116236,0.00021495343964461774
116237,0.00021495343964461774
116246,0.03034382929452082
116247,0.011743503807421231
116248,0.028791506102494504
116249,0.0001025697039874908
116250,0.0001025697039874908
116251,0.0001025697039874908
116252,0.0001025697039874908
116253,0.0001025697039874908
25,6.000115241322976e-09
26,2.278426313062846e-09
27,5.684062998333271e-09
28,1.9668472066725262e-11
29,1.9668472066725262e-11
30,1.9668472066725262e-11
31,1.9668472066725262e-11
32,1.9668472066725262e-11
33,5.744033468662236e-09
34,2.1811842722456182e-09
35,5.441470169624873e-09
36,1.882903198622083e-11
37,1.882903198622083e-11
38,1.882903198622083e-11
39,1.882903198622083e-11
40,1.882903198622083e-11
41,6.559708033833882e-09
42,2.4909207230808377e-09
43,6.2141795976342994e-09
44,2.1502826047862528e-11
45,2.1502826047862528e-11
46,2.1502826047862528e-11
47,2.1502826047862528e-11
48,2.1502826047862528e-11
49,5.5857441893542044e-09
50,2.1210770166783233e-09
51,5.291518677092902e-09
52,1.8310157238011146e-11
53,1.8310157238011146e-11
54,1.8310157238011146e-11
55,1.8310157238011146e-11
56,1.8310157238011146e-11
57,7.279844680869589e-09
58,2.764378519738695e-09
59,6.896383506429068e-09
60,2.3863445313901443e-11
61,2.3863445313901443e-11
62,2.3863445313901443e-11
63,2.3863445313901443e-11
64,2.3863445313901443e-11
65,7.362595351033721e-09
66,2.795801467091062e-09
67,6.974775337862922e-09
68,2.4134703313654063e-11
69,2.4134703313654063e-11
70,2.4134703313654063e-11
71,2.4134703313654063e-11
72,2.4134703313654063e-11
73,4.027868749292348e-08
74,1.5295043461620293e-08
75,3.8157033391055514e-08
76,1.3203417518551086e-10
77,1.3203417518551086e-10
78,1.3203417518551086e-10
79,1.3203417518551086e-10
80,1.3203417518551086e-10
81,6.704664543791371e-09
82,2.545965120520148e-09
83,6.351500615947002e-09
84,2.197799576926996e-11
85,2.197799576926996e-11
86,2.197799576926996e-11
87,2.197799576926996e-11
88,2.197799576926996e-11
89,4.721166913475122e-09
90,1.7927707190367754e-09
91,4.472482457539335e-09
92,1.5476059326685038e-11
93,1.5476059326685038e-11
94,1.5476059326685038e-11
95,1.5476059326685038e-11
96,1.5476059326685038e-11
97,4.486373198029966e-09
98,1.7036124014111408e-09
99,4.250056351247713e-09
100,1.4706401834669838e-11
101,1.4706401834669838e-11
102,1.4706401834669838e-11
103,1.4706401834669838e-11
104,1.4706401834669838e-11
105,9.155407100460668e-10
106,3.4765866220436917e-10
107,8.673151869162121e-10
108,3.001156822158173e-12
109,3.001156822158173e-12
110,3.001156822158173e-12
111,3.001156822158173e-12
112,3.001156822158173e-12
129,4.970252677734013e-09
130,1.8873561624775406e-09
131,4.708447788098324e-09
132,1.629256637988778e-11
133,1.629256637988778e-11
134,1.629256637988778e-11
135,1.629256637988778e-11
136,1.629256637988778e-11
137,4.3496297949512315e-09
138,1.651686770697473e-09
139,4.1205158196810815e-09
140,1.4258154808872338e-11
141,1.4258154808872338e-11
142,1.4258154808872338e-11
143,1.4258154808872338e-11
144,1.4258154808872338e-11
169,7.78449997813796e-09
170,2.956011491530375e-09
171,7.374456408051056e-09
172,2.5517713325116103e-11
173,2.5517713325116103e-11
174,2.5517713325116103e-11
175,2.5517713325116103e-11
176,2.5517713325116103e-11
193,1.0886211015193392e-08
194,4.133825552369563e-09
195,1.0312786796706743e-08
196,3.5685170983542084e-11
197,3.5685170983542084e-11
198,3.5685170983542084e-11
199,3.5685170983542084e-11
200,3.5685170983542084e-11
201,7.861296610219605e-09
202,2.985173509474846e-09
203,7.4472078265617154e-09
204,2.576945389453651e-11
205,2.576945389453651e-11
206,2.576945389453651e-11
207,2.576945389453651e-11
208,2.576945389453651e-11
209,4.593400501229706e-09
210,1.7442539248626893e-09
211,4.351446059538314e-09
212,1.505723901781676e-11
213,1.505723901781676e-11
214,1.505723901781676e-11
215,1.505723901781676e-11
216,1.505723901781676e-11
217,6.599413951947661e-09
218,2.5059982683242067e-09
219,6.251794031853188e-09
220,2.163298267243852e-11
221,2.163298267243852e-11
222,2.163298267243852e-11
223,2.163298267243852e-11
224,2.163298267243852e-11
225,1.048691078815727e-09
226,3.982199082534501e-10
227,9.93451944917928e-10
228,3.437625821994944e-12
229,3.437625821994944e-12
230,3.437625821994944e-12
231,3.437625821994944e-12
232,3.437625821994944e-12
233,1.2786312590441671e-08
234,4.855351939759242e-09
235,1.2112801735189233e-08
236,4.191373392140364e-11
237,4.191373392140364e-11
238,4.191373392140364e-11
239,4.191373392140364e-11
240,4.191373392140364e-11
257,1.0002567502781395e-09
258,3.798279201187688e-10
259,9.475688637503703e-10
260,3.2788573324166364e-12
261,3.2788573324166364e-12
262,3.2788573324166364e-12
263,3.2788573324166364e-12
264,3.2788573324166364e-12
273,8.601116708128879e-09
274,3.2661057117997466e-09
275,8.148058373115551e-09
276,2.8194595828754083e-11
277,2.8194595828754083e-11
278,2.8194595828754083e-11
279,2.8194595828754083e-11
280,2.8194595828754083e-11
305,3.2531932967083893e-09
306,1.2353364723769223e-09
307,3.0818334145017584e-09
308,1.0664018728858945e-11
309,1.0664018728858945e-11
310,1.0664018728858945e-11
311,1.0664018728858945e-11
312,1.0664018728858945e-11
313,4.638990265428761e-09
314,1.7615657454507892e-09
315,4.39463441199627e-09
316,1.5206682981891048e-11
317,1.5206682981891048e-11
318,1.5206682981891048e-11
319,1.5206682981891048e-11
320,1.5206682981891048e-11
321,1.1239442199363482e-08
322,4.2679581815421814e-09
323,1.0647411753853628e-08
324,3.684306837570589e-11
325,3.684306837570589e-11
326,3.684306837570589e-11
327,3.684306837570589e-11
328,3.684306837570589e-11
329,8.70050296845484e-09
330,3.303845698977219e-09
331,8.242209525631233e-09
332,2.852038555585715e-11
333,2.852038555585715e-11
334,2.852038555585715e-11
335,2.852038555585715e-11
336,2.852038555585715e-11
393,1.8398325491888223e-09
394,6.986403947734426e-10
395,1.7429205428687485e-09
396,6.030999988450313e-12
397,6.030999988450313e-12
398,6.030999988450313e-12
399,6.030999988450313e-12
400,6.030999988450313e-12
409,3.1469863461683734e-09
410,1.195006461857453e-09
411,2.981220847332154e-09
412,1.0315870675562505e-11
413,1.0315870675562505e-11
414,1.0315870675562505e-11
415,1.0315870675562505e-11
416,1.0315870675562505e-11
417,1.7190581761805384e-09
418,6.527786908025028e-10
419,1.628507882933956e-09
420,5.635099696444239e-12
421,5.635099696444239e-12
422,5.635099696444239e-12
423,5.635099696444239e-12
424,5.635099696444239e-12
