Id,WnvPresent
52222,0.6623289010499559
52223,0.6623289010499559
52224,0.6623289010499559
52225,0.6623289010499559
52226,0.6623289010499559
52275,0.6713031838503173
52276,0.3555133875551813
52277,0.6687771565461266
52278,0.6069568097179106
52279,0.6069568097179106
52280,0.6069568097179106
52281,0.6069568097179106
52282,0.6069568097179106
52291,0.6756510099372739
52292,0.3555133875551813
52293,0.6731249826330831
52294,0.611304635804867
52295,0.611304635804867
52296,0.611304635804867
52297,0.611304635804867
52298,0.611304635804867
52307,0.7051467571433294
52308,0.3498304573526085
52309,0.704080660470002
52310,0.6372769706869043
52311,0.6372769706869043
52312,0.6372769706869043
52313,0.6372769706869043
52314,0.6372769706869043
52363,0.6713031838503173
52364,0.3555133875551813
52365,0.6687771565461266
52366,0.6069568097179106
52367,0.6069568097179106
52368,0.6069568097179106
52369,0.6069568097179106
52370,0.6069568097179106
52379,0.6569654025077625
52380,0.3526765830712285
52381,0.671522571149276
52382,0.58888680408744
52383,0.58888680408744
52384,0.58888680408744
52385,0.58888680408744
52386,0.58888680408744
52395,0.6801750620860891
52396,0.34445633817688176
52397,0.6845320472470307
52398,0.6189106896878581
52399,0.6189106896878581
52400,0.6189106896878581
52401,0.6189106896878581
52402,0.6189106896878581
52403,0.6806393664158595
52404,0.3378835220208573
52405,0.6787474694446488
52406,0.617515995685552
52407,0.617515995685552
52408,0.617515995685552
52409,0.617515995685552
52410,0.617515995685552
52411,0.7010843191441767
52412,0.3457680193534558
52413,0.6984460719065432
52414,0.6332145326877516
52415,0.6332145326877516
52416,0.6332145326877516
52417,0.6332145326877516
52418,0.6332145326877516
52419,0.6715468071215058
52420,0.34887295285535536
52421,0.6745057178154074
52422,0.6113308677717078
52423,0.6113308677717078
52424,0.6113308677717078
52425,0.6113308677717078
52426,0.6113308677717078
52435,0.6564136477519791
52436,0.3551193843122461
52437,0.6816625385299976
52438,0.6113148737812825
52439,0.6113148737812825
52440,0.6113148737812825
52441,0.6113148737812825
52442,0.6113148737812825
52483,0.742312522392162
52484,0.31727529918102376
52485,0.7190453851704703
52486,0.636161560753296
52487,0.636161560753296
52488,0.636161560753296
52489,0.636161560753296
52490,0.636161560753296
52491,0.7184044241411688
52492,0.32013506331714564
52493,0.7110827015692771
52494,0.6198100379632633
52495,0.6198100379632633
52496,0.6198100379632633
52497,0.6198100379632633
52498,0.6198100379632633
52499,0.7449735417584095
52500,0.3199363185472711
52501,0.7242640231633019
52502,0.6388225801195434
52503,0.6388225801195434
52504,0.6388225801195434
52505,0.6388225801195434
52506,0.6388225801195434
52596,0.7361623103847003
52597,0.313468396650479
52598,0.716220057137274
52599,0.629178015412501
52600,0.629178015412501
52601,0.629178015412501
52602,0.629178015412501
52603,0.629178015412501
52604,0.695716824386931
52605,0.3168761648082471
52606,0.7093513218378973
52607,0.607662797152706
52608,0.607662797152706
52609,0.607662797152706
52610,0.607662797152706
52611,0.607662797152706
52628,0.7433974976291738
52629,0.31956594817690076
52630,0.7226879790340662
52631,0.6372465359903078
52632,0.6372465359903078
52633,0.6372465359903078
52634,0.6372465359903078
52635,0.6372465359903078
52636,0.7428862928839653
52637,0.31727529918102376
52638,0.7197120518371369
52639,0.6367353312450992
52640,0.6367353312450992
52641,0.6367353312450992
52642,0.6367353312450992
52643,0.6367353312450992
52644,0.7315004836183989
52645,0.31393135961344193
52646,0.7107909650232912
52647,0.6253495219795328
52648,0.6253495219795328
52649,0.6253495219795328
52650,0.6253495219795328
52651,0.6253495219795328
52660,0.7302033560980059
52661,0.3199773069363254
52662,0.7183942671874971
52663,0.6259147070297592
52664,0.6259147070297592
52665,0.6259147070297592
52666,0.6259147070297592
52667,0.6259147070297592
52668,0.7076138383977059
52669,0.322510753371706
52670,0.7212483358486723
52671,0.619559811163481
52672,0.619559811163481
52673,0.619559811163481
52674,0.619559811163481
52675,0.619559811163481
52724,0.7243165302801456
52725,0.31742381445179846
52726,0.7106164894097192
52727,0.6200278812118989
52728,0.6200278812118989
52729,0.6200278812118989
52730,0.6200278812118989
52731,0.6200278812118989
52732,0.7303717187130747
52733,0.3234790028847275
52734,0.7154647812909242
52735,0.6260830696448278
52736,0.6260830696448278
52737,0.6260830696448278
52738,0.6260830696448278
52739,0.6260830696448278
52748,0.7175298938712499
52749,0.3153312154869401
52750,0.7084171622433051
52751,0.6132412448030031
52752,0.6132412448030031
52753,0.6132412448030031
52754,0.6132412448030031
52755,0.6132412448030031
52764,0.7019792498342471
52765,0.3168761648082471
52766,0.7156137472852134
52767,0.6139252226000221
52768,0.6139252226000221
52769,0.6139252226000221
52770,0.6139252226000221
52771,0.6139252226000221
52772,0.7019792498342471
52773,0.3168761648082471
52774,0.7156137472852134
52775,0.6139252226000221
52776,0.6139252226000221
52777,0.6139252226000221
52778,0.6139252226000221
52779,0.6139252226000221
52780,0.7349815653006344
52781,0.31347900288472746
52782,0.7052412562681541
52783,0.6279972703284351
52784,0.6279972703284351
52785,0.6279972703284351
52786,0.6279972703284351
52787,0.6279972703284351
52820,0.7303717187130747
52821,0.3234790028847275
52822,0.7106245986425224
52823,0.6260830696448278
52824,0.6260830696448278
52825,0.6260830696448278
52826,0.6260830696448278
52827,0.6260830696448278
52828,0.7172670503825999
52829,0.31506837199829013
52830,0.7125987631990995
52831,0.6129784013143531
52832,0.6129784013143531
52833,0.6129784013143531
52834,0.6129784013143531
52835,0.6129784013143531
52836,0.7303717187130747
52837,0.3234790028847275
52838,0.7106245986425224
52839,0.6260830696448278
52840,0.6260830696448278
52841,0.6260830696448278
52842,0.6260830696448278
52843,0.6260830696448278
52844,0.7268700227646726
52845,0.3199773069363254
52846,0.7150609338541637
52847,0.6225813736964259
52848,0.6225813736964259
52849,0.6225813736964259
52850,0.6225813736964259
52851,0.6225813736964259
52852,0.7361623103847003
52853,0.313468396650479
52854,0.716220057137274
52855,0.629178015412501
52856,0.629178015412501
52857,0.629178015412501
52858,0.629178015412501
52859,0.629178015412501
52860,0.7127606851640965
52861,0.32013506331714564
52862,0.7054389625922047
52863,0.614166298986191
52864,0.614166298986191
52865,0.614166298986191
52866,0.614166298986191
52867,0.614166298986191
52868,0.7184044241411688
52869,0.32013506331714564
52870,0.7110827015692771
52871,0.6198100379632633
52872,0.6198100379632633
52873,0.6198100379632633
52874,0.6198100379632633
52875,0.6198100379632633
52884,0.734434031496726
52885,0.31347900288472746
52886,0.706448120745207
52887,0.629204134805488
52888,0.629204134805488
52889,0.629204134805488
52890,0.629204134805488
52891,0.629204134805488
52956,0.720458257053395
52957,0.31347900288472746
52958,0.7004462185223972
52959,0.6201295302507166
52960,0.6201295302507166
52961,0.6201295302507166
52962,0.6201295302507166
52963,0.6201295302507166
52964,0.7401822791414245
52965,0.3228066889176415
52966,0.7210379024358291
52967,0.6346625273777227
52968,0.6346625273777227
52969,0.6346625273777227
52970,0.6346625273777227
52971,0.6346625273777227
52972,0.695716824386931
52973,0.3168761648082471
52974,0.7093513218378973
52975,0.607662797152706
52976,0.607662797152706
52977,0.607662797152706
52978,0.607662797152706
52979,0.607662797152706
52996,0.7407381603990424
52997,0.3168123362180608
52998,0.7127522496475233
52999,0.635508263707804
53000,0.635508263707804
53001,0.635508263707804
53002,0.635508263707804
53003,0.635508263707804
53012,0.7303717187130747
53013,0.3234790028847275
53014,0.7087981146242575
53015,0.6260830696448278
53016,0.6260830696448278
53017,0.6260830696448278
53018,0.6260830696448278
53019,0.6260830696448278
53020,0.7338125789281285
53021,0.3269198630997812
53022,0.7189056415059779
53023,0.6295239298598816
53024,0.6295239298598816
53025,0.6295239298598816
53026,0.6295239298598816
53027,0.6295239298598816
53044,0.7243165302801456
53045,0.31742381445179846
53046,0.7150609338541637
53047,0.6200278812118989
53048,0.6200278812118989
53049,0.6200278812118989
53050,0.6200278812118989
53051,0.6200278812118989
53380,0.7359957010422851
53381,0.32576965188060447
53382,0.7181395329316502
53383,0.6317070519740382
53384,0.6317070519740382
53385,0.6317070519740382
53386,0.6317070519740382
53387,0.6317070519740382
53412,0.742672286528284
53413,0.31763506331714564
53414,0.7219627679331763
53415,0.6365213248894179
53416,0.6365213248894179
53417,0.6365213248894179
53418,0.6365213248894179
53419,0.6365213248894179
53420,0.7556445506983839
53421,0.35170204271984534
53422,0.7272269861262648
53423,0.6548269223928511
53424,0.6548269223928511
53425,0.6548269223928511
53426,0.6548269223928511
53427,0.6548269223928511
53428,0.7500205683691735
53429,0.35432555681409716
53430,0.7197120518371369
53431,0.6492029400636408
53432,0.6492029400636408
53433,0.6492029400636408
53434,0.6492029400636408
53435,0.6492029400636408
53484,0.7303717187130747
53485,0.3234790028847275
53486,0.7106245986425224
53487,0.6260830696448278
53488,0.6260830696448278
53489,0.6260830696448278
53490,0.6260830696448278
53491,0.6260830696448278
53500,0.7303717187130747
53501,0.3234790028847275
53502,0.7106245986425224
53503,0.6260830696448278
53504,0.6260830696448278
53505,0.6260830696448278
53506,0.6260830696448278
53507,0.6260830696448278
53516,0.7400641642958405
53517,0.31956594817690076
53518,0.7193546457007329
53519,0.6339132026569744
53520,0.6339132026569744
53521,0.6339132026569744
53522,0.6339132026569744
53523,0.6339132026569744
53572,0.7317050520464081
53573,0.32481233621806077
53574,0.7119579319758558
53575,0.6274164029781613
53576,0.6274164029781613
53577,0.6274164029781613
53578,0.6274164029781613
53579,0.6274164029781613
53588,0.7019792498342471
53589,0.3168761648082471
53590,0.7156137472852134
53591,0.6139252226000221
53592,0.6139252226000221
53593,0.6139252226000221
53594,0.6139252226000221
53595,0.6139252226000221
53604,0.7327567386552919
53605,0.3228066889176415
53606,0.7179689854175451
53607,0.6324280118526135
53608,0.6324280118526135
53609,0.6324280118526135
53610,0.6324280118526135
53611,0.6324280118526135
53612,0.740164389907239
53613,0.3168123362180608
53614,0.7194189163141899
53615,0.6349344932160008
53616,0.6349344932160008
53617,0.6349344932160008
53618,0.6349344932160008
53619,0.6349344932160008
53620,0.737762909065715
53621,0.31393135961344193
53622,0.7170533904706073
53623,0.6316119474268489
53624,0.6316119474268489
53625,0.6316119474268489
53626,0.6316119474268489
53627,0.6316119474268489
53628,0.7245793737687956
53629,0.3176866579404484
53630,0.7042126662317025
53631,0.6202907247005488
53632,0.6202907247005488
53633,0.6202907247005488
53634,0.6202907247005488
53635,0.6202907247005488
53644,0.7184044241411688
53645,0.32013506331714564
53646,0.7110827015692771
53647,0.6198100379632633
53648,0.6198100379632633
53649,0.6198100379632633
53650,0.6198100379632633
53651,0.6198100379632633
53692,0.7135579697869824
53693,0.3475821379392586
53694,0.7280482993092773
53695,0.6495465418811469
53696,0.6495465418811469
53697,0.6495465418811469
53698,0.6495465418811469
53699,0.6495465418811469
53700,0.6832900874633295
53701,0.3475180392204831
53702,0.7166847069461951
53703,0.6292022090655487
53704,0.6292022090655487
53705,0.6292022090655487
53706,0.6292022090655487
53707,0.6292022090655487
53708,0.7249270351302413
53709,0.3612126876918279
53710,0.7401232935062912
53711,0.6631770916337162
53712,0.6631770916337162
53713,0.6631770916337162
53714,0.6631770916337162
53715,0.6631770916337162
53804,0.7090229020168217
53805,0.3408513725538164
53806,0.7297619783682796
53807,0.6441781407776529
53808,0.6441781407776529
53809,0.6441781407776529
53810,0.6441781407776529
53811,0.6441781407776529
53812,0.6649611932194037
53813,0.35007647370538814
53814,0.7205368939748528
53815,0.6295389679154617
53816,0.6295389679154617
53817,0.6295389679154617
53818,0.6295389679154617
53819,0.6295389679154617
53836,0.7278899980932042
53837,0.35911416624548037
53838,0.741358105393277
53839,0.6644119035207021
53840,0.6644119035207021
53841,0.6644119035207021
53842,0.6644119035207021
53843,0.6644119035207021
53844,0.7253932787403242
53845,0.36110516081010746
53846,0.7355713221801263
53847,0.6636433352437991
53848,0.6636433352437991
53849,0.6636433352437991
53850,0.6636433352437991
53851,0.6636433352437991
53852,0.7159929840824293
53853,0.35347957768202154
53854,0.729461091382502
53855,0.6525148895099271
53856,0.6525148895099271
53857,0.6525148895099271
53858,0.6525148895099271
53859,0.6525148895099271
53868,0.6978722211927743
53869,0.35014348461227046
53870,0.7255725777852986
53871,0.6380900799046523
53872,0.6380900799046523
53873,0.6380900799046523
53874,0.6380900799046523
53875,0.6380900799046523
53876,0.6768582072301786
53877,0.35571106226884697
53878,0.7324339079856278
53879,0.6414359819262366
53880,0.6414359819262366
53881,0.6414359819262366
53882,0.6414359819262366
53883,0.6414359819262366
53932,0.6945388878594408
53933,0.35014348461227046
53934,0.7177948000075208
53935,0.6347567465713189
53936,0.6347567465713189
53937,0.6347567465713189
53938,0.6347567465713189
53939,0.6347567465713189
53940,0.6978108745197624
53941,0.3534154712725919
53942,0.7210667866678423
53943,0.6380287332316403
53944,0.6380287332316403
53945,0.6380287332316403
53946,0.6380287332316403
53947,0.6380287332316403
53956,0.6975837682926561
53957,0.3512157358228564
53958,0.7197334533345089
53959,0.637801627004534
53960,0.637801627004534
53961,0.637801627004534
53962,0.637801627004534
53963,0.637801627004534
53972,0.6712236186667198
53973,0.35007647370538814
53974,0.7267993194221689
53975,0.6358013933627777
53976,0.6358013933627777
53977,0.6358013933627777
53978,0.6358013933627777
53979,0.6358013933627777
53980,0.6712236186667198
53981,0.35007647370538814
53982,0.7267993194221689
53983,0.6358013933627777
53984,0.6358013933627777
53985,0.6358013933627777
53986,0.6358013933627777
53987,0.6358013933627777
53988,0.7058566423250844
53989,0.3434154712725919
53990,0.7209108370736278
53991,0.6410118810859156
53992,0.6410118810859156
53993,0.6410118810859156
53994,0.6410118810859156
53995,0.6410118810859156
54028,0.6943378206275468
54029,0.3492850364899832
54030,0.7086231153446162
54031,0.6304252445568159
54032,0.6304252445568159
54033,0.6304252445568159
54034,0.6304252445568159
54035,0.6304252445568159
54036,0.6973209248040062
54037,0.3509528923342065
54038,0.7239150542903035
54039,0.6375387835158841
54040,0.6375387835158841
54041,0.6375387835158841
54042,0.6375387835158841
54043,0.6375387835158841
54044,0.6943378206275468
54045,0.3492850364899832
54046,0.7086231153446162
54047,0.6304252445568159
54048,0.6304252445568159
54049,0.6304252445568159
54050,0.6304252445568159
54051,0.6304252445568159
54052,0.6945388878594408
54053,0.35014348461227046
54054,0.7222392444519653
54055,0.6347567465713189
54056,0.6347567465713189
54057,0.6347567465713189
54058,0.6347567465713189
54059,0.6347567465713189
54060,0.7090229020168217
54061,0.3408513725538164
54062,0.7297619783682796
54063,0.6441781407776529
54064,0.6441781407776529
54065,0.6441781407776529
54066,0.6441781407776529
54067,0.6441781407776529
54068,0.6832900874633295
54069,0.3475180392204831
54070,0.7166847069461951
54071,0.6292022090655487
54072,0.6292022090655487
54073,0.6292022090655487
54074,0.6292022090655487
54075,0.6292022090655487
54076,0.6832900874633295
54077,0.3475180392204831
54078,0.7166847069461951
54079,0.6292022090655487
54080,0.6292022090655487
54081,0.6292022090655487
54082,0.6292022090655487
54083,0.6292022090655487
54092,0.7040788848441438
54093,0.3434154712725919
54094,0.7208874778736485
54095,0.6409885218859362
54096,0.6409885218859362
54097,0.6409885218859362
54098,0.6409885218859362
54099,0.6409885218859362
54164,0.6974402540853816
54165,0.3434154712725919
54166,0.7183586295430543
54167,0.6377189328146012
54168,0.6377189328146012
54169,0.6377189328146012
54170,0.6377189328146012
54171,0.6377189328146012
54172,0.7104568388240672
54173,0.35018966482097896
54174,0.7322836467898195
54175,0.6473664758658596
54176,0.6473664758658596
54177,0.6473664758658596
54178,0.6473664758658596
54179,0.6473664758658596
54180,0.6649611932194037
54181,0.35007647370538814
54182,0.7205368939748528
54183,0.6295389679154617
54184,0.6295389679154617
54185,0.6295389679154617
54186,0.6295389679154617
54187,0.6295389679154617
54204,0.7103830137464601
54205,0.3467488046059252
54206,0.7271916067759647
54207,0.6472926507882524
54208,0.6472926507882524
54209,0.6472926507882524
54210,0.6472926507882524
54211,0.6472926507882524
54220,0.6978108745197624
54221,0.3534154712725919
54222,0.7210667866678423
54223,0.6380287332316403
54224,0.6380287332316403
54225,0.6380287332316403
54226,0.6380287332316403
54227,0.6380287332316403
54228,0.7012517347348162
54229,0.3568563314876456
54230,0.724507646882896
54231,0.6414695934466941
54232,0.6414695934466941
54233,0.6414695934466941
54234,0.6414695934466941
54235,0.6414695934466941
54252,0.6945388878594408
54253,0.35014348461227046
54254,0.7222392444519653
54255,0.6347567465713189
54256,0.6347567465713189
54257,0.6347567465713189
54258,0.6347567465713189
54259,0.6347567465713189
54588,0.6974083104722302
54589,0.34902219300133325
54590,0.7161380496337441
54591,0.6334957344014993
54592,0.6334957344014993
54593,0.6334957344014993
54594,0.6334957344014993
54595,0.6334957344014993
54620,0.7226257799001158
54621,0.3589114324617024
54622,0.7378220382761657
54623,0.6608758364035907
54624,0.6608758364035907
54625,0.6608758364035907
54626,0.6608758364035907
54627,0.6608758364035907
54628,0.7278899980932042
54629,0.7278899980932042
54630,0.7278899980932042
54631,0.7278899980932042
54632,0.7278899980932042
54633,0.7278899980932042
54634,0.7278899980932042
54635,0.7278899980932042
54636,0.3818755481447468
54637,0.3818755481447468
54638,0.3818755481447468
54639,0.3818755481447468
54640,0.3818755481447468
54641,0.3818755481447468
54642,0.741358105393277
54643,0.741358105393277
54644,0.741358105393277
54645,0.741358105393277
54646,0.741358105393277
54647,0.741358105393277
54648,0.6697452368540354
54649,0.6697452368540354
54650,0.6697452368540354
54651,0.6697452368540354
54652,0.6697452368540354
54653,0.7248195082485208
54654,0.3870525547235255
54655,0.7338431711041491
54656,0.666674747009352
54657,0.666674747009352
54658,0.666674747009352
54659,0.666674747009352
54660,0.666674747009352
54709,0.6943378206275468
54710,0.3492850364899832
54711,0.7086231153446162
54712,0.6304252445568159
54713,0.6304252445568159
54714,0.6304252445568159
54715,0.6304252445568159
54716,0.6304252445568159
54725,0.6943378206275468
54726,0.3492850364899832
54727,0.7086231153446162
54728,0.6304252445568159
54729,0.6304252445568159
54730,0.6304252445568159
54731,0.6304252445568159
54732,0.6304252445568159
54741,0.7194284596316658
54742,0.35398596111727526
54743,0.7328965669317384
54744,0.6559503650591636
54745,0.6559503650591636
54746,0.6559503650591636
54747,0.6559503650591636
54748,0.6559503650591636
54797,0.6956711539608801
54798,0.3506183698233165
54799,0.7099564486779496
54800,0.6317585778901494
54801,0.6317585778901494
54802,0.6317585778901494
54803,0.6317585778901494
54804,0.6317585778901494
54813,0.6712236186667198
54814,0.35007647370538814
54815,0.7267993194221689
54816,0.6358013933627777
54817,0.6358013933627777
54818,0.6358013933627777
54819,0.6358013933627777
54820,0.6358013933627777
54829,0.7071852432027516
54830,0.35018966482097896
54831,0.7292147297715355
54832,0.6474639219319712
54833,0.6474639219319712
54834,0.6474639219319712
54835,0.6474639219319712
54836,0.6474639219319712
54837,0.7098092432546568
54838,0.3467488046059252
54839,0.7271916067759647
54840,0.6467188802964492
54841,0.6467188802964492
54842,0.6467188802964492
54843,0.6467188802964492
54844,0.6467188802964492
54845,0.7222554095297454
54846,0.35347957768202154
54847,0.7357235168298182
54848,0.6587773149572431
54849,0.6587773149572431
54850,0.6587773149572431
54851,0.6587773149572431
54852,0.6587773149572431
54853,0.6948017313480909
54854,0.35040632810092043
54855,0.7180576434961707
54856,0.6350195900599689
54857,0.6350195900599689
54858,0.6350195900599689
54859,0.6350195900599689
54860,0.6350195900599689
54869,0.6832900874633295
54870,0.3475180392204831
54871,0.7166847069461951
54872,0.6292022090655487
54873,0.6292022090655487
54874,0.6292022090655487
54875,0.6292022090655487
54876,0.6292022090655487
54917,0.7255969076218347
54918,0.3340310489168926
54919,0.7268024119799659
54920,0.6466368430678437
54921,0.6466368430678437
54922,0.6466368430678437
54923,0.6466368430678437
54924,0.6466368430678437
54925,0.7024300229316902
54926,0.3200368208940673
54927,0.7066921074553157
54928,0.6188238794507264
54929,0.6188238794507264
54930,0.6188238794507264
54931,0.6188238794507264
54932,0.6188238794507264
54933,0.7200720754070696
54934,0.32752843892434974
54935,0.7252775797652007
54936,0.6451120108530787
54937,0.6451120108530787
54938,0.6451120108530787
54939,0.6451120108530787
54940,0.6451120108530787
55031,0.717038219061744
55032,0.3230164123502839
55033,0.7202146924712601
55034,0.6380781545077531
55035,0.6380781545077531
55036,0.6380781545077531
55037,0.6380781545077531
55038,0.6380781545077531
55039,0.6892199357437921
55040,0.31274673177009743
55041,0.7115434743659118
55042,0.6088127258378383
55043,0.6088127258378383
55044,0.6088127258378383
55045,0.6088127258378383
55046,0.6088127258378383
55063,0.7222267154996704
55064,0.32968307901695054
55065,0.7274322198578017
55066,0.6472666509456794
55067,0.6472666509456794
55068,0.6472666509456794
55069,0.6472666509456794
55070,0.6472666509456794
55071,0.7200720754070696
55072,0.32713628206160467
55073,0.7252775797652007
55074,0.6451120108530787
55075,0.6451120108530787
55076,0.6451120108530787
55077,0.6451120108530787
55078,0.6451120108530787
55079,0.7158980770020179
55080,0.3230164123502839
55081,0.721103581360149
55082,0.6409380124480268
55083,0.6409380124480268
55084,0.6409380124480268
55085,0.6409380124480268
55086,0.6409380124480268
55095,0.7275353770055158
55096,0.3376348291354546
55097,0.7301031986388001
55098,0.6422349706342106
55099,0.6422349706342106
55100,0.6422349706342106
55101,0.6422349706342106
55102,0.6422349706342106
55103,0.6914596853525558
55104,0.31941339843676414
55105,0.7137832239746753
55106,0.6110524754466019
55107,0.6110524754466019
55108,0.6110524754466019
55109,0.6110524754466019
55110,0.6110524754466019
55159,0.7318833469054581
55160,0.3419827990353967
55161,0.7344511685387424
55162,0.6465829405341528
55163,0.6465829405341528
55164,0.6465829405341528
55165,0.6465829405341528
55166,0.6465829405341528
55167,0.7298403361527699
55168,0.33993978828270854
55169,0.7324081577860542
55170,0.6445399297814646
55171,0.6445399297814646
55172,0.6445399297814646
55173,0.6445399297814646
55174,0.6445399297814646
55183,0.7107305906271367
55184,0.32552408020111295
55185,0.7238939057390242
55186,0.6254301842558317
55187,0.6254301842558317
55188,0.6254301842558317
55189,0.6254301842558317
55190,0.6254301842558317
55199,0.6851310468549032
55200,0.31274673177009743
55201,0.7104062849403501
55202,0.6047238369489494
55203,0.6047238369489494
55204,0.6047238369489494
55205,0.6047238369489494
55206,0.6047238369489494
55207,0.6892199357437921
55208,0.31274673177009743
55209,0.7115434743659118
55210,0.6088127258378383
55211,0.6088127258378383
55212,0.6088127258378383
55213,0.6088127258378383
55214,0.6088127258378383
55215,0.717520675412555
55216,0.3336388920541475
55217,0.7268024119799659
55218,0.6446658740164588
55219,0.6446658740164588
55220,0.6446658740164588
55221,0.6446658740164588
55222,0.6446658740164588
55255,0.7275306924006708
55256,0.3412379876678644
55257,0.7300985140339551
55258,0.6422302860293657
55259,0.6422302860293657
55260,0.6422302860293657
55261,0.6422302860293657
55262,0.6422302860293657
55263,0.7107305906271367
55264,0.32552408020111295
55265,0.7238939057390242
55266,0.6254301842558317
55267,0.6254301842558317
55268,0.6254301842558317
55269,0.6254301842558317
55270,0.6254301842558317
55271,0.7298403361527699
55272,0.34393978828270855
55273,0.7324081577860542
55274,0.6445399297814646
55275,0.6445399297814646
55276,0.6445399297814646
55277,0.6445399297814646
55278,0.6445399297814646
55279,0.7318833469054581
55280,0.3419827990353967
55281,0.7344511685387424
55282,0.6465829405341528
55283,0.6465829405341528
55284,0.6465829405341528
55285,0.6465829405341528
55286,0.6465829405341528
55287,0.7192779686705076
55288,0.3230164123502839
55289,0.7224544420800239
55290,0.6403179041165167
55291,0.6403179041165167
55292,0.6403179041165167
55293,0.6403179041165167
55294,0.6403179041165167
55295,0.7065189118205791
55296,0.3200368208940673
55297,0.7107809963442048
55298,0.6229127683396154
55299,0.6229127683396154
55300,0.6229127683396154
55301,0.6229127683396154
55302,0.6229127683396154
55303,0.7087586614293427
55304,0.3200368208940673
55305,0.7130207459529683
55306,0.6251525179483788
55307,0.6251525179483788
55308,0.6251525179483788
55309,0.6251525179483788
55310,0.6251525179483788
55319,0.7193558196139335
55320,0.3336388920541475
55321,0.7298543740775534
55322,0.6477178361140464
55323,0.6477178361140464
55324,0.6477178361140464
55325,0.6477178361140464
55326,0.6477178361140464
55391,0.7250805608623313
55392,0.3336388920541475
55393,0.7271245946287835
55394,0.6449880566652763
55395,0.6449880566652763
55396,0.6449880566652763
55397,0.6449880566652763
55398,0.6449880566652763
55399,0.7254610827718282
55400,0.3340310489168926
55401,0.7298543740775534
55402,0.6477178361140464
55403,0.6477178361140464
55404,0.6477178361140464
55405,0.6477178361140464
55406,0.6477178361140464
55407,0.6892199357437921
55408,0.31274673177009743
55409,0.7144951738292391
55410,0.6088127258378383
55411,0.6088127258378383
55412,0.6088127258378383
55413,0.6088127258378383
55414,0.6088127258378383
55431,0.7254610827718282
55432,0.3336388920541475
55433,0.7298543740775534
55434,0.6477178361140464
55435,0.6477178361140464
55436,0.6477178361140464
55437,0.6477178361140464
55438,0.6477178361140464
55447,0.7298403361527699
55448,0.3395476314199634
55449,0.7324081577860542
55450,0.6445399297814646
55451,0.6445399297814646
55452,0.6445399297814646
55453,0.6445399297814646
55454,0.6445399297814646
55455,0.7298403361527699
55456,0.33993978828270854
55457,0.7324081577860542
55458,0.6445399297814646
55459,0.6445399297814646
55460,0.6445399297814646
55461,0.6445399297814646
55462,0.6445399297814646
55479,0.7318833469054581
55480,0.3419827990353967
55481,0.7344511685387424
55482,0.6465829405341528
55483,0.6465829405341528
55484,0.6465829405341528
55485,0.6465829405341528
55486,0.6465829405341528
55815,0.713477480507335
55816,0.3275769326372738
55817,0.7198838774673463
55818,0.6281770741360299
55819,0.6281770741360299
55820,0.6281770741360299
55821,0.6281770741360299
55822,0.6281770741360299
55847,0.7157241055071275
55848,0.31984713569107437
55849,0.7209296098652588
55850,0.6407640409531364
55851,0.6407640409531364
55852,0.6407640409531364
55853,0.6407640409531364
55854,0.6407640409531364
55855,0.7300819317764241
55856,0.36396703399076213
55857,0.7317801897577436
55858,0.6604552005557666
55859,0.6604552005557666
55860,0.6604552005557666
55861,0.6604552005557666
55862,0.6604552005557666
55863,0.7300819317764241
55864,0.36888119708089095
55865,0.7317801897577436
55866,0.6604552005557666
55867,0.6604552005557666
55868,0.6604552005557666
55869,0.6604552005557666
55870,0.6604552005557666
55919,0.7275306924006708
55920,0.3416301445306095
55921,0.7300985140339551
55922,0.6422302860293657
55923,0.6422302860293657
55924,0.6422302860293657
55925,0.6422302860293657
55926,0.6422302860293657
55935,0.7298403361527699
55936,0.3435476314199634
55937,0.7324081577860542
55938,0.6445399297814646
55939,0.6445399297814646
55940,0.6445399297814646
55941,0.6445399297814646
55942,0.6445399297814646
55951,0.7255969076218347
55952,0.3340310489168926
55953,0.7268024119799659
55954,0.6466368430678437
55955,0.6466368430678437
55956,0.6466368430678437
55957,0.6466368430678437
55958,0.6466368430678437
56007,0.7178254504072771
56008,0.33192490253721585
56009,0.7242318473672884
56010,0.6325250440359721
56011,0.6325250440359721
56012,0.6325250440359721
56013,0.6325250440359721
56014,0.6325250440359721
56023,0.6914596853525558
56024,0.31274673177009743
56025,0.7167349234380026
56026,0.6110524754466019
56027,0.6110524754466019
56028,0.6110524754466019
56029,0.6110524754466019
56030,0.6110524754466019
56039,0.731185824020226
56040,0.3340310489168926
56041,0.7271245946287835
56042,0.6449880566652763
56043,0.6449880566652763
56044,0.6449880566652763
56045,0.6449880566652763
56046,0.6449880566652763
56047,0.7254610827718282
56048,0.3340310489168926
56049,0.7298543740775534
56050,0.6477178361140464
56051,0.6477178361140464
56052,0.6477178361140464
56053,0.6477178361140464
56054,0.6477178361140464
56055,0.7158980770020179
56056,0.3230164123502839
56057,0.721103581360149
56058,0.6409380124480268
56059,0.6409380124480268
56060,0.6409380124480268
56061,0.6409380124480268
56062,0.6409380124480268
56063,0.7318833469054581
56064,0.3415906421726516
56065,0.7344511685387424
56066,0.6465829405341528
56067,0.6465829405341528
56068,0.6465829405341528
56069,0.6465829405341528
56070,0.6465829405341528
